bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
11499,2016,12,53,28,18.5,0,4,1,0,0,1,0,0,0,0,0,1,1,6,0,3,0,1,6,6,110.5,109.395,0.0,48799.72,49879.27,0.903,4,1,0.0,0.0,18,30,2016-12-28 18:30:00,evening,6,0,1079.5499999999956
37835,2016,12,53,28,19.25,2,5,1,1,0,1,0,0,0,0,0,1,2,258,0,3,0,1,5,6,73.41,72.6759,0.0,61902.13,63938.99,0.942,7,2,0.5,0.0,19,15,2016-12-28 19:15:00,evening,258,0,2036.8600000000006
32914,2016,12,53,28,19.25,0,2,2,0,0,1,0,0,0,0,0,1,0,35,0,1,0,0,6,6,120.0,118.8,0.0,25612.26,26856.04,0.855,2,2,0.0,0.0,19,15,2016-12-28 19:15:00,evening,35,0,1243.7800000000025
18883,2016,12,53,28,19.5,0,4,2,0,0,1,0,0,0,0,0,0,0,190,0,1,0,1,3,3,167.8,166.122,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,19,30,2016-12-28 19:30:00,evening,190,0,672.239999999998
16028,2016,12,53,28,19.75,0,2,2,0,0,1,0,0,0,0,0,1,0,3,1,2,0,1,6,6,131.0,129.69,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,19,45,2016-12-28 19:45:00,evening,3,0,1386.7400000000052
14358,2016,12,53,28,19.75,2,5,2,0,0,1,0,0,0,0,0,1,0,19,0,2,0,1,3,6,121.2,119.988,0.0,48799.72,49879.27,0.903,7,2,0.0,0.0,19,45,2016-12-28 19:45:00,evening,19,0,1079.5499999999956
37402,2016,12,53,28,20.25,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,77.0,76.23,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,20,15,2016-12-28 20:15:00,evening,0,0,926.4200000000019
12096,2016,12,53,28,20.75,0,1,2,0,0,0,0,1,1,0,0,1,1,8,0,2,0,0,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,20,45,2016-12-28 20:45:00,evening,8,1,926.4200000000019
25164,2016,12,53,28,21.0,0,1,2,2,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,1,185.0,183.15,0.0,33525.74,34912.48,0.885,1,4,0.5,0.0,21,0,2016-12-28 21:00:00,evening,4,0,1386.7400000000052
18988,2016,12,53,28,21.5,2,9,0,2,0,1,0,0,0,0,0,1,1,251,0,2,0,1,5,5,74.29,73.5471,0.0,61902.13,63938.99,0.942,11,2,1.0,0.0,21,30,2016-12-28 21:30:00,evening,251,0,2036.8600000000006
25175,2016,12,53,28,21.5,0,4,2,0,0,1,0,0,0,0,0,1,0,15,0,2,0,0,6,6,102.0,100.98,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,21,30,2016-12-28 21:30:00,evening,15,0,926.4200000000019
15977,2016,12,53,28,21.5,4,10,2,0,0,1,0,0,0,0,0,1,0,22,0,1,0,1,3,3,126.04,124.7796,0.0,25751.51,24061.1,0.813,14,2,0.0,0.0,21,30,2016-12-28 21:30:00,evening,22,0,-1690.4099999999999
32044,2016,12,53,28,21.5,2,7,2,0,0,1,0,0,0,0,0,1,0,252,0,1,0,0,6,6,69.42,68.7258,0.0,25751.51,24061.1,0.813,9,2,0.0,0.0,21,30,2016-12-28 21:30:00,evening,252,0,-1690.4099999999999
22193,2016,12,53,28,22.5,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,22,30,2016-12-28 22:30:00,evening,0,0,926.4200000000019
28569,2016,12,53,28,23.0,0,4,2,0,0,1,0,0,0,0,0,1,0,275,0,0,0,0,6,6,72.25,71.5275,0.0,48799.72,49879.27,0.903,4,2,0.0,0.0,23,0,2016-12-28 23:00:00,evening,275,0,1079.5499999999956
35234,2016,12,53,28,23.0,0,4,2,0,0,1,0,0,0,0,0,1,1,199,0,0,0,1,3,3,102.85,101.8215,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,23,0,2016-12-28 23:00:00,evening,199,0,691.6500000000015
13998,2016,12,53,28,23.0,1,4,2,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,6,6,125.0,123.75,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,23,0,2016-12-28 23:00:00,evening,4,0,691.6500000000015
36974,2016,12,53,28,23.25,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,107.0,105.93,0.0,28742.44,29668.86,0.842,1,3,0.3333333333333333,0.0,23,15,2016-12-28 23:15:00,evening,0,0,926.4200000000019
17619,2016,12,53,28,23.25,0,2,2,1,0,1,0,0,0,0,0,1,0,2,0,2,0,1,6,6,142.0,140.58,0.0,33587.58,35760.73,0.898,2,3,0.3333333333333333,0.0,23,15,2016-12-28 23:15:00,evening,2,0,2173.1500000000015
28016,2016,12,53,28,23.25,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,23,15,2016-12-28 23:15:00,evening,0,0,926.4200000000019
11948,2016,12,53,28,23.75,2,5,2,0,0,1,0,0,0,0,0,1,0,14,0,1,0,0,6,6,98.11,97.1289,0.0,25612.26,26856.04,0.855,7,2,0.0,0.0,23,45,2016-12-28 23:45:00,evening,14,0,1243.7800000000025
38429,2016,12,53,29,14.0,0,3,2,1,0,1,0,0,0,0,0,1,0,151,0,1,0,1,6,6,143.28,141.8472,0.0,33525.74,34912.48,0.885,3,3,0.3333333333333333,0.0,14,0,2016-12-29 14:00:00,afternoon,151,0,1386.7400000000052
26322,2016,12,53,29,14.0,0,3,2,2,0,1,0,0,0,0,0,1,0,193,0,0,0,1,3,3,110.7,109.593,0.0,16358.39,15813.86,0.757,3,4,0.5,0.0,14,0,2016-12-29 14:00:00,afternoon,193,0,-544.5299999999988
23314,2016,12,53,29,14.5,0,3,2,0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,3,3,148.0,146.52,0.0,1291.75,1354.39,0.432,3,2,0.0,0.0,14,30,2016-12-29 14:30:00,afternoon,11,0,62.6400000000001
34004,2016,12,53,29,15.0,0,3,1,0,0,1,0,0,0,0,0,1,0,16,0,1,0,0,6,6,120.0,118.8,0.0,41259.0,42509.89,0.918,3,1,0.0,0.0,15,0,2016-12-29 15:00:00,afternoon,16,0,1250.8899999999994
14258,2016,12,53,29,15.25,1,3,1,1,0,1,0,0,0,0,0,0,1,78,0,1,0,1,6,6,154.29,152.7471,0.0,28742.44,29668.86,0.842,4,2,0.5,0.0,15,15,2016-12-29 15:15:00,afternoon,78,0,926.4200000000019
37201,2016,12,53,29,15.25,1,3,2,0,0,1,0,0,0,0,0,0,0,78,0,1,0,1,6,6,169.91,168.21089999999998,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,15,15,2016-12-29 15:15:00,afternoon,78,0,926.4200000000019
19285,2016,12,53,29,15.25,0,3,2,0,0,1,0,0,0,0,0,1,0,221,0,2,0,0,6,6,79.5,78.705,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,15,15,2016-12-29 15:15:00,afternoon,221,0,691.6500000000015
26262,2016,12,53,29,15.5,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,6,6,120.0,118.8,0.0,55032.96,56803.47,0.92,2,2,0.0,0.0,15,30,2016-12-29 15:30:00,afternoon,1,0,1770.510000000002
35766,2016,12,53,29,15.5,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,208.0,205.92,0.0,36194.87,36909.33,0.876,1,4,0.5,0.0,15,30,2016-12-29 15:30:00,afternoon,1,0,714.4599999999991
39786,2016,12,53,29,16.25,2,3,1,0,0,1,0,0,0,0,0,1,1,269,0,0,0,1,6,3,70.0,69.3,0.0,47045.65,48975.0,0.929,5,1,0.0,0.0,16,15,2016-12-29 16:15:00,afternoon,269,0,1929.3499999999985
24055,2016,12,53,29,16.25,2,3,1,0,0,1,0,0,0,0,0,1,0,269,0,0,0,1,6,6,70.0,69.3,0.0,47045.65,48975.0,0.929,5,1,0.0,0.0,16,15,2016-12-29 16:15:00,afternoon,269,0,1929.3499999999985
29415,2016,12,53,29,16.75,0,2,2,0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,3,3,131.4,130.086,0.0,28991.57,29924.12,0.851,2,2,0.0,0.0,16,45,2016-12-29 16:45:00,afternoon,59,0,932.5499999999993
21783,2016,12,53,29,17.0,1,3,2,0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,3,3,125.8,124.542,0.0,20623.32,21631.77,0.805,4,2,0.0,0.0,17,0,2016-12-29 17:00:00,afternoon,7,0,1008.4500000000007
14728,2016,12,53,29,17.0,1,3,2,0,0,1,0,0,0,0,0,1,1,222,0,1,0,1,6,6,83.1,82.26899999999999,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,17,0,2016-12-29 17:00:00,afternoon,222,0,714.4599999999991
30304,2016,12,53,29,17.5,0,3,2,0,0,1,0,0,0,0,0,1,0,22,0,1,0,1,3,3,148.0,146.52,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,17,30,2016-12-29 17:30:00,afternoon,22,0,691.6500000000015
10116,2016,12,53,29,17.75,0,3,2,0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,6,3,122.4,121.176,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,17,45,2016-12-29 17:45:00,afternoon,52,0,926.4200000000019
24199,2016,12,53,29,17.75,0,3,2,0,0,1,0,0,0,0,0,1,0,59,0,1,0,1,6,6,122.4,121.176,0.0,48799.72,49879.27,0.903,3,2,0.0,0.0,17,45,2016-12-29 17:45:00,afternoon,59,0,1079.5499999999956
19251,2016,12,53,29,18.0,2,5,2,0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,2,2,146.29,144.8271,0.0,55032.96,56803.47,0.92,7,2,0.0,0.0,18,0,2016-12-29 18:00:00,evening,42,0,1770.510000000002
24211,2016,12,53,29,18.0,2,3,2,0,0,1,0,0,0,0,0,1,0,17,0,1,0,1,3,3,125.8,124.542,0.0,36194.87,36909.33,0.876,5,2,0.0,0.0,18,0,2016-12-29 18:00:00,evening,17,0,714.4599999999991
38901,2016,12,53,29,18.25,1,3,2,1,0,1,0,0,0,0,0,1,0,17,0,1,0,1,6,6,152.1,150.57899999999998,0.0,33525.74,34912.48,0.885,4,3,0.3333333333333333,0.0,18,15,2016-12-29 18:15:00,evening,17,0,1386.7400000000052
21012,2016,12,53,29,18.25,1,3,2,0,0,1,0,0,0,0,0,1,0,7,0,2,0,1,3,3,125.8,124.542,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,18,15,2016-12-29 18:15:00,evening,7,0,691.6500000000015
28103,2016,12,53,29,18.5,0,2,2,0,0,1,0,0,0,0,0,1,0,17,0,1,0,0,6,6,120.0,118.8,0.0,51067.98,69056.05,0.929,2,2,0.0,0.0,18,30,2016-12-29 18:30:00,evening,17,0,17988.07
24701,2016,12,53,29,18.75,0,3,2,0,0,1,0,0,0,0,0,1,0,57,0,0,0,1,3,3,219.6,217.404,0.0,23967.12,25625.57,0.783,3,2,0.0,0.0,18,45,2016-12-29 18:45:00,evening,57,0,1658.4500000000007
15392,2016,12,53,29,18.75,2,3,2,0,0,1,0,0,0,0,0,1,0,58,0,2,0,1,3,3,178.56,176.7744,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,18,45,2016-12-29 18:45:00,evening,58,0,1250.8899999999994
10211,2016,12,53,29,19.0,0,3,2,1,0,1,0,0,0,0,0,1,0,193,0,0,0,1,1,1,160.2,158.59799999999998,0.0,16358.39,15813.86,0.757,3,3,0.3333333333333333,0.0,19,0,2016-12-29 19:00:00,evening,193,0,-544.5299999999988
24832,2016,12,53,29,19.25,2,4,2,0,0,1,0,0,0,0,0,1,0,212,0,0,0,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898,6,2,0.0,0.0,19,15,2016-12-29 19:15:00,evening,212,0,691.6500000000015
23992,2016,12,53,29,19.25,2,5,2,0,0,1,0,0,0,0,0,1,0,17,0,3,0,0,6,6,92.91,91.9809,0.0,41259.0,42509.89,0.918,7,2,0.0,0.0,19,15,2016-12-29 19:15:00,evening,17,0,1250.8899999999994
13283,2016,12,53,29,19.5,1,3,2,0,0,1,0,0,0,0,0,1,0,127,0,0,0,1,6,6,84.15,83.30850000000001,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,19,30,2016-12-29 19:30:00,evening,127,0,714.4599999999991
34003,2016,12,53,29,20.0,2,4,2,2,0,1,0,0,0,0,0,1,0,228,0,1,0,1,1,1,136.19,134.8281,0.0,28742.44,29668.86,0.842,6,4,0.5,0.0,20,0,2016-12-29 20:00:00,evening,228,0,926.4200000000019
36522,2016,12,53,29,20.0,2,3,2,1,0,1,0,0,0,0,0,1,0,225,0,0,0,0,6,6,71.91,71.1909,0.0,41259.0,42509.89,0.918,5,3,0.3333333333333333,0.0,20,0,2016-12-29 20:00:00,evening,225,0,1250.8899999999994
10080,2016,12,53,29,20.0,2,6,2,0,0,1,0,0,0,0,0,1,3,35,0,2,0,1,3,3,114.98,113.8302,0.0,36194.87,36909.33,0.876,8,2,0.0,0.0,20,0,2016-12-29 20:00:00,evening,35,0,714.4599999999991
35723,2016,12,53,29,20.5,1,3,2,0,0,1,0,0,0,0,0,1,0,15,0,0,0,0,6,6,102.0,100.98,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,20,30,2016-12-29 20:30:00,evening,15,0,714.4599999999991
13943,2016,12,53,29,20.5,1,3,2,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,6,6,122.48,121.2552,0.0,20623.32,21631.77,0.805,4,2,0.0,0.0,20,30,2016-12-29 20:30:00,evening,4,0,1008.4500000000007
26997,2016,12,53,29,20.75,0,2,2,1,0,1,0,0,0,0,0,1,0,52,0,2,0,1,3,3,148.91,147.4209,0.0,28742.44,29668.86,0.842,2,3,0.3333333333333333,0.0,20,45,2016-12-29 20:45:00,evening,52,0,926.4200000000019
18234,2016,12,53,29,20.75,1,3,1,0,0,1,0,0,0,0,0,1,0,7,0,2,0,1,3,3,125.8,124.542,0.0,40141.59,40833.24,0.898,4,1,0.0,0.0,20,45,2016-12-29 20:45:00,evening,7,0,691.6500000000015
14934,2016,12,53,29,20.75,2,3,2,0,0,1,0,0,0,0,0,1,0,22,0,2,0,2,3,3,198.88,196.8912,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,20,45,2016-12-29 20:45:00,evening,22,0,691.6500000000015
19942,2016,12,53,29,21.25,1,3,2,0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,3,3,131.35,130.0365,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,21,15,2016-12-29 21:15:00,evening,21,0,691.6500000000015
29047,2016,12,53,29,21.25,2,3,1,0,0,1,0,0,0,0,0,1,0,269,0,0,0,1,6,6,70.0,69.3,0.0,28742.44,29668.86,0.842,5,1,0.0,0.0,21,15,2016-12-29 21:15:00,evening,269,0,926.4200000000019
34210,2016,12,53,29,21.75,0,3,2,0,0,1,0,0,0,0,0,1,0,199,0,0,0,1,3,3,107.1,106.029,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,21,45,2016-12-29 21:45:00,evening,199,0,17988.07
32072,2016,12,53,29,22.0,2,3,1,0,0,1,0,0,0,0,0,1,0,269,0,1,0,1,6,6,70.0,69.3,0.0,47045.65,48975.0,0.929,5,1,0.0,0.0,22,0,2016-12-29 22:00:00,evening,269,0,1929.3499999999985
13093,2016,12,53,29,22.0,1,3,2,0,0,1,0,0,0,0,0,1,0,16,0,0,0,0,6,6,91.8,90.882,0.0,13446.4,14455.0,0.743,4,2,0.0,0.0,22,0,2016-12-29 22:00:00,evening,16,0,1008.6000000000004
26367,2016,12,53,29,22.25,0,2,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,3,6,188.0,186.12,0.0,55032.96,56803.47,0.92,2,3,0.0,0.0,22,15,2016-12-29 22:15:00,evening,1,0,1770.510000000002
25758,2016,12,53,29,22.5,0,1,2,0,0,0,0,3,3,0,0,0,1,1,0,1,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,22,30,2016-12-29 22:30:00,evening,1,1,926.4200000000019
22558,2016,12,53,29,22.75,1,3,2,0,0,1,0,0,0,0,0,1,0,245,0,1,0,1,6,6,145.8,144.342,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,22,45,2016-12-29 22:45:00,evening,245,0,672.239999999998
25700,2016,12,53,29,23.25,2,3,2,0,0,1,0,0,0,0,0,1,0,225,0,0,0,1,1,1,150.11,148.6089,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,23,15,2016-12-29 23:15:00,evening,225,0,1250.8899999999994
35269,2016,12,53,29,23.25,2,3,2,0,0,1,0,0,0,0,0,1,0,224,0,0,0,1,6,6,82.11,81.2889,0.0,46880.22,46276.15,0.936,5,2,0.0,0.0,23,15,2016-12-29 23:15:00,evening,224,0,-604.0699999999997
23857,2016,12,53,29,23.5,1,3,2,0,0,1,0,0,0,0,0,1,0,15,0,2,0,0,6,6,102.0,100.98,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,23,30,2016-12-29 23:30:00,evening,15,0,691.6500000000015
33159,2016,12,53,30,14.0,2,4,2,0,0,1,0,0,0,0,0,1,0,23,0,2,0,1,3,3,115.9,114.741,0.0,13446.4,14455.0,0.743,6,2,0.0,0.0,14,0,2016-12-30 14:00:00,afternoon,23,0,1008.6000000000004
29110,2016,12,53,30,14.5,1,2,2,0,0,1,0,0,0,0,0,1,0,207,0,0,0,1,6,6,161.67,160.05329999999998,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,14,30,2016-12-30 14:30:00,afternoon,207,0,691.6500000000015
14122,2016,12,53,30,14.75,0,2,2,0,0,1,0,0,0,0,0,1,0,18,1,2,0,1,3,3,157.0,155.43,0.0,33525.74,34912.48,0.885,2,2,0.0,0.0,14,45,2016-12-30 14:45:00,afternoon,18,0,1386.7400000000052
14933,2016,12,53,30,14.75,1,2,2,0,0,1,0,0,0,0,0,1,0,226,0,1,0,1,3,3,105.0,103.95,0.0,61902.13,63938.99,0.942,3,2,0.0,0.0,14,45,2016-12-30 14:45:00,afternoon,226,0,2036.8600000000006
37370,2016,12,53,30,14.75,1,2,2,0,0,1,0,0,0,0,0,1,0,207,0,0,0,1,6,6,95.0,94.05,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,14,45,2016-12-30 14:45:00,afternoon,207,0,691.6500000000015
39882,2016,12,53,30,15.0,1,2,2,0,0,1,0,0,0,0,0,1,0,207,0,0,0,1,6,6,161.67,160.05329999999998,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,15,0,2016-12-30 15:00:00,afternoon,207,0,691.6500000000015
29791,2016,12,53,30,15.5,1,2,2,0,0,1,0,0,0,0,0,1,1,18,0,1,0,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,15,30,2016-12-30 15:30:00,afternoon,18,0,926.4200000000019
39576,2016,12,53,30,15.5,2,2,2,0,0,1,0,0,0,0,0,1,0,6,0,3,0,1,6,6,122.48,121.2552,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,15,30,2016-12-30 15:30:00,afternoon,6,0,691.6500000000015
22463,2016,12,53,30,15.75,0,2,2,0,0,1,0,0,0,0,0,1,0,12,0,0,0,1,3,3,148.0,146.52,0.0,17534.3,18186.49,0.807,2,2,0.0,0.0,15,45,2016-12-30 15:45:00,afternoon,12,0,652.1900000000023
21546,2016,12,53,30,16.0,2,2,2,0,0,1,0,0,0,0,0,1,0,23,0,1,0,1,3,3,133.55,132.21450000000002,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,16,0,2016-12-30 16:00:00,afternoon,23,0,1386.7400000000052
21736,2016,12,53,30,16.0,0,2,2,1,0,1,0,0,0,0,0,1,0,18,0,2,0,1,6,6,158.0,156.42,0.0,33525.74,34912.48,0.885,2,3,0.3333333333333333,0.0,16,0,2016-12-30 16:00:00,afternoon,18,0,1386.7400000000052
39592,2016,12,53,30,16.25,1,2,2,1,0,1,0,0,0,0,0,1,0,207,0,0,0,1,3,3,113.4,112.266,0.0,16358.39,15813.86,0.757,3,3,0.3333333333333333,0.0,16,15,2016-12-30 16:15:00,afternoon,207,0,-544.5299999999988
38981,2016,12,53,30,16.25,0,1,3,0,0,1,0,0,0,0,0,1,0,45,0,0,0,1,3,3,167.4,165.726,0.0,16358.39,15813.86,0.757,1,3,0.0,0.0,16,15,2016-12-30 16:15:00,afternoon,45,0,-544.5299999999988
22751,2016,12,53,30,16.5,0,1,2,0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,3,3,148.0,146.52,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,16,30,2016-12-30 16:30:00,afternoon,19,0,1250.8899999999994
25090,2016,12,53,30,16.5,1,2,2,0,0,1,0,0,0,0,0,1,1,28,0,0,0,1,6,6,141.67,140.2533,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,16,30,2016-12-30 16:30:00,afternoon,28,0,926.4200000000019
29951,2016,12,53,30,17.0,0,2,2,0,0,1,0,0,0,0,0,1,0,266,1,1,0,1,6,6,96.3,95.337,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,17,0,2016-12-30 17:00:00,afternoon,266,0,926.4200000000019
22137,2016,12,53,30,17.0,2,2,2,0,0,1,0,0,0,0,0,1,0,254,0,0,0,0,6,6,73.95,73.2105,0.0,36194.87,36909.33,0.876,4,2,0.0,0.0,17,0,2016-12-30 17:00:00,afternoon,254,0,714.4599999999991
32591,2016,12,53,30,17.0,0,2,2,1,0,1,0,0,0,0,0,1,0,151,0,1,0,1,6,6,143.38,141.9462,0.0,101297.58,103750.78,0.899,2,3,0.3333333333333333,0.0,17,0,2016-12-30 17:00:00,afternoon,151,0,2453.199999999997
39163,2016,12,53,30,17.5,1,2,2,0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,6,6,161.67,160.05329999999998,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,17,30,2016-12-30 17:30:00,afternoon,29,0,691.6500000000015
10972,2016,12,53,30,17.75,1,2,2,0,0,1,0,0,0,0,0,1,0,207,0,0,0,1,6,6,95.0,94.05,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,17,45,2016-12-30 17:45:00,afternoon,207,0,691.6500000000015
29070,2016,12,53,30,17.75,1,2,2,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,6,6,126.0,124.74,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,17,45,2016-12-30 17:45:00,afternoon,6,0,714.4599999999991
39569,2016,12,53,30,18.0,2,4,2,0,0,1,0,0,0,0,0,1,3,53,0,0,0,2,2,2,208.17,206.0883,0.0,40141.59,40833.24,0.898,6,2,0.0,0.0,18,0,2016-12-30 18:00:00,evening,53,0,691.6500000000015
14804,2016,12,53,30,18.0,1,2,2,0,0,1,0,0,0,0,0,1,0,244,0,0,0,0,6,6,80.7,79.893,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,18,0,2016-12-30 18:00:00,evening,244,0,714.4599999999991
18985,2016,12,53,30,18.25,2,2,2,0,0,1,0,0,0,0,0,1,0,215,0,1,0,1,6,6,94.35,93.4065,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,18,15,2016-12-30 18:15:00,evening,215,0,926.4200000000019
20117,2016,12,53,30,18.25,2,2,2,0,0,1,0,0,0,0,0,1,2,220,0,1,0,1,6,6,84.15,83.30850000000001,0.0,22786.66,22688.01,0.84,4,2,0.0,0.0,18,15,2016-12-30 18:15:00,evening,220,0,-98.65000000000146
30430,2016,12,53,30,18.25,0,1,2,0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,15,2016-12-30 18:15:00,evening,88,0,926.4200000000019
10572,2016,12,53,30,18.25,1,2,2,0,0,1,0,0,0,0,0,1,1,207,0,0,0,2,6,6,183.0,181.17,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,18,15,2016-12-30 18:15:00,evening,207,0,691.6500000000015
25789,2016,12,53,30,18.5,0,2,2,0,0,1,0,0,0,0,0,1,0,126,0,1,0,1,3,3,139.88,138.4812,0.0,17534.3,18186.49,0.807,2,2,0.0,0.0,18,30,2016-12-30 18:30:00,evening,126,0,652.1900000000023
31957,2016,12,53,30,18.75,0,1,3,0,0,1,0,0,0,0,0,1,0,23,0,2,0,1,3,3,188.0,186.12,0.0,55032.96,56803.47,0.92,1,3,0.0,0.0,18,45,2016-12-30 18:45:00,evening,23,0,1770.510000000002
17760,2016,12,53,30,18.75,0,2,2,0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,3,3,148.0,146.52,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,18,45,2016-12-30 18:45:00,evening,19,0,691.6500000000015
34551,2016,12,53,30,19.25,2,3,2,0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,3,3,120.36,119.1564,0.0,101297.58,103750.78,0.899,5,2,0.0,0.0,19,15,2016-12-30 19:15:00,evening,10,0,2453.199999999997
16489,2016,12,53,30,19.25,0,1,2,0,0,1,0,0,0,0,0,1,0,55,0,1,0,1,3,-1,131.4,130.086,0.0,40141.59,40833.24,0.898,1,2,0.0,0.0,19,15,2016-12-30 19:15:00,evening,55,0,691.6500000000015
33099,2016,12,53,30,19.5,2,3,2,0,0,1,0,0,0,0,0,1,0,231,0,1,0,1,6,6,63.75,63.1125,0.0,28742.44,29668.86,0.842,5,2,0.0,0.0,19,30,2016-12-30 19:30:00,evening,231,0,926.4200000000019
35503,2016,12,53,30,19.5,2,2,3,0,0,1,0,0,0,0,0,1,0,18,0,2,0,1,3,3,166.85,165.1815,0.0,33525.74,34912.48,0.885,4,3,0.0,0.0,19,30,2016-12-30 19:30:00,evening,18,0,1386.7400000000052
12763,2016,12,53,30,19.75,1,2,2,0,0,1,0,0,0,0,0,1,0,207,0,0,0,1,6,6,95.0,94.05,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,19,45,2016-12-30 19:45:00,evening,207,0,691.6500000000015
22980,2016,12,53,30,19.75,1,2,2,0,0,1,0,0,0,0,0,1,0,18,0,2,0,1,3,3,148.0,146.52,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,19,45,2016-12-30 19:45:00,evening,18,0,1250.8899999999994
36395,2016,12,53,30,19.75,1,2,2,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,6,6,120.0,118.8,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,19,45,2016-12-30 19:45:00,evening,7,0,17988.07
25342,2016,12,53,30,20.25,1,2,2,0,0,1,0,0,0,0,0,1,0,207,0,0,0,1,6,3,161.67,160.05329999999998,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,20,15,2016-12-30 20:15:00,evening,207,0,691.6500000000015
