bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
34165,2016,11,47,16,17.25,0,4,2,0,0,1,0,0,0,0,0,1,0,61,0,0,0,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,17,15,2016-11-16 17:15:00,afternoon,61,0,1386.7400000000052
11987,2016,11,47,16,17.25,0,4,2,0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,6,6,105.0,103.95,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,17,15,2016-11-16 17:15:00,afternoon,14,0,672.239999999998
19499,2016,11,47,16,17.5,0,2,1,0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,6,6,73.15,72.41850000000001,0.0,41259.0,42509.89,0.918,2,1,0.0,0.0,17,30,2016-11-16 17:30:00,afternoon,13,0,1250.8899999999994
28801,2016,11,47,16,18.0,0,1,2,0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,3,3,121.0,119.79,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,0,2016-11-16 18:00:00,evening,6,0,926.4200000000019
15625,2016,11,47,16,18.0,0,1,2,0,0,1,0,0,0,0,0,1,0,43,0,1,0,0,6,6,97.0,96.03,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,0,2016-11-16 18:00:00,evening,43,0,926.4200000000019
33388,2016,11,47,16,18.0,0,3,1,0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,18,0,2016-11-16 18:00:00,evening,16,0,926.4200000000019
30368,2016,11,47,16,18.25,0,3,1,0,0,1,0,0,0,0,0,0,1,26,0,0,0,1,6,6,77.0,76.23,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,18,15,2016-11-16 18:15:00,evening,26,0,926.4200000000019
27322,2016,11,47,16,18.25,2,4,1,1,0,1,0,0,0,0,0,1,0,137,0,1,0,1,6,6,75.66,74.90339999999999,0.0,16358.39,15813.86,0.757,6,2,0.5,0.0,18,15,2016-11-16 18:15:00,evening,137,0,-544.5299999999988
39230,2016,11,47,16,18.5,0,1,1,0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,6,6,95.0,94.05,0.0,36194.87,36909.33,0.876,1,1,0.0,0.0,18,30,2016-11-16 18:30:00,evening,9,0,714.4599999999991
33017,2016,11,47,16,18.75,4,10,1,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,6,6,90.79,89.88210000000001,0.0,7199.25,7096.6,0.572,14,1,0.0,0.0,18,45,2016-11-16 18:45:00,evening,8,0,-102.64999999999964
25163,2016,11,47,16,19.25,0,3,1,0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,6,6,75.0,74.25,0.0,20623.32,21631.77,0.805,3,1,0.0,0.0,19,15,2016-11-16 19:15:00,evening,16,0,1008.4500000000007
33741,2016,11,47,16,19.25,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,3,3,130.0,128.7,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,19,15,2016-11-16 19:15:00,evening,1,0,926.4200000000019
30988,2016,11,47,16,19.75,0,2,2,0,0,1,0,0,0,0,0,1,2,125,0,1,0,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898,2,2,0.0,0.0,19,45,2016-11-16 19:45:00,evening,125,0,691.6500000000015
35749,2016,11,47,16,19.75,0,3,1,0,0,1,0,0,0,0,0,0,0,26,0,0,0,1,6,6,77.0,76.23,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,19,45,2016-11-16 19:45:00,evening,26,0,926.4200000000019
25308,2016,11,47,16,20.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,6,6,89.75,88.8525,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,20,0,2016-11-16 20:00:00,evening,0,0,926.4200000000019
36959,2016,11,47,16,20.25,0,4,2,0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,2,2,129.0,127.71,0.0,13622.89,13546.05,0.71,4,2,0.0,0.0,20,15,2016-11-16 20:15:00,evening,15,0,-76.84000000000015
13182,2016,11,47,16,20.25,2,4,2,0,0,1,0,0,0,0,0,1,0,37,0,1,0,2,6,6,120.7,119.493,0.0,34212.94,35436.81,0.901,6,2,0.0,0.0,20,15,2016-11-16 20:15:00,evening,37,0,1223.8699999999953
23707,2016,11,47,16,20.75,0,1,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,20,45,2016-11-16 20:45:00,evening,14,0,926.4200000000019
34548,2016,11,47,16,20.75,0,4,2,0,0,1,0,0,0,0,0,1,0,50,0,1,0,1,6,6,64.67,64.0233,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,20,45,2016-11-16 20:45:00,evening,50,0,1250.8899999999994
12183,2016,11,47,16,21.25,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,21,15,2016-11-16 21:15:00,evening,0,0,926.4200000000019
12780,2016,11,47,16,21.25,0,3,1,0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,6,6,67.5,66.825,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,21,15,2016-11-16 21:15:00,evening,29,0,926.4200000000019
19305,2016,11,47,16,21.75,0,4,1,0,0,1,0,0,0,0,0,1,0,8,0,2,0,1,6,6,80.75,79.9425,0.0,28742.44,29668.86,0.842,4,1,0.0,0.0,21,45,2016-11-16 21:45:00,evening,8,0,926.4200000000019
37599,2016,11,47,16,21.75,0,3,3,0,0,1,0,0,0,0,0,1,0,116,0,1,0,1,3,3,122.4,121.176,0.0,16358.39,15813.86,0.757,3,3,0.0,0.0,21,45,2016-11-16 21:45:00,evening,116,0,-544.5299999999988
21683,2016,11,47,16,21.75,1,4,2,0,0,1,0,0,0,0,0,1,0,260,0,1,0,1,6,6,56.94,56.3706,0.0,55032.96,56803.47,0.92,5,2,0.0,0.0,21,45,2016-11-16 21:45:00,evening,260,0,1770.510000000002
15613,2016,11,47,16,22.0,0,2,2,0,0,1,0,0,0,0,0,1,0,29,0,1,0,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,22,0,2016-11-16 22:00:00,evening,29,0,1250.8899999999994
11187,2016,11,47,16,22.0,2,4,2,0,0,1,0,0,0,0,0,1,0,120,0,0,0,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842,6,2,0.0,0.0,22,0,2016-11-16 22:00:00,evening,120,0,926.4200000000019
34316,2016,11,47,16,22.0,0,0,2,0,0,1,0,0,0,0,0,1,0,78,0,2,0,2,3,-1,0.0,0.0,0.0,28742.44,29668.86,0.842,0,2,0.0,0.0,22,0,2016-11-16 22:00:00,evening,78,0,926.4200000000019
12225,2016,11,47,16,22.5,2,4,2,0,0,1,0,0,0,0,0,1,0,137,0,1,0,1,6,6,65.45,64.7955,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,22,30,2016-11-16 22:30:00,evening,137,0,-544.5299999999988
35267,2016,11,47,16,22.5,0,1,1,0,0,0,0,24,21,3,0,0,0,6,1,0,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,22,30,2016-11-16 22:30:00,evening,6,1,926.4200000000019
21237,2016,11,47,16,22.75,0,3,2,0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,3,3,74.48,73.7352,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,22,45,2016-11-16 22:45:00,evening,21,0,1250.8899999999994
37760,2016,11,47,16,22.75,0,4,2,0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,22,45,2016-11-16 22:45:00,evening,35,0,691.6500000000015
24629,2016,11,47,16,23.0,0,2,1,0,0,1,0,0,0,0,0,0,3,26,0,0,0,1,6,6,77.0,76.23,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,23,0,2016-11-16 23:00:00,evening,26,0,1386.7400000000052
28808,2016,11,47,16,23.25,0,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,6,6,104.0,102.96,0.0,16358.39,15813.86,0.757,3,2,0.0,0.0,23,15,2016-11-16 23:15:00,evening,1,0,-544.5299999999988
27183,2016,11,47,16,23.25,0,3,3,0,0,1,0,0,0,0,0,1,0,47,0,0,0,1,3,3,126.0,124.74,0.0,51067.98,69056.05,0.929,3,3,0.0,0.0,23,15,2016-11-16 23:15:00,evening,47,0,17988.07
28729,2016,11,47,16,23.25,2,4,2,0,0,1,0,0,0,0,0,1,0,121,0,1,0,1,6,6,65.45,64.7955,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,23,15,2016-11-16 23:15:00,evening,121,0,-544.5299999999988
18786,2016,11,47,16,23.5,0,3,2,0,0,1,0,0,0,0,0,1,0,97,0,1,0,1,6,6,90.0,89.1,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,23,30,2016-11-16 23:30:00,evening,97,0,714.4599999999991
39684,2016,11,47,16,23.5,0,3,3,0,0,1,0,0,0,0,0,1,0,49,0,2,0,1,3,3,126.0,124.74,0.0,51067.98,69056.05,0.929,3,3,0.0,0.0,23,30,2016-11-16 23:30:00,evening,49,0,17988.07
20111,2016,11,47,17,14.5,0,3,3,0,0,1,0,0,0,0,0,1,0,64,0,2,0,1,3,3,149.0,147.51,0.0,33525.74,34912.48,0.885,3,3,0.0,0.0,14,30,2016-11-17 14:30:00,afternoon,64,0,1386.7400000000052
27336,2016,11,47,17,14.5,0,3,2,0,0,1,0,0,0,0,0,1,0,116,0,1,0,1,6,6,90.0,89.1,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,14,30,2016-11-17 14:30:00,afternoon,116,0,1250.8899999999994
34743,2016,11,47,17,14.5,0,3,2,0,0,1,0,0,0,0,0,1,0,57,0,2,0,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,14,30,2016-11-17 14:30:00,afternoon,57,0,1068.8499999999985
25075,2016,11,47,17,14.5,0,2,2,0,0,1,0,0,0,0,0,1,0,23,0,2,0,0,6,6,88.0,87.12,0.0,16358.39,15813.86,0.757,2,2,0.0,0.0,14,30,2016-11-17 14:30:00,afternoon,23,0,-544.5299999999988
35565,2016,11,47,17,14.75,0,1,1,0,0,0,0,1,1,0,0,0,1,9,1,1,0,1,6,3,79.0,78.21,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,14,45,2016-11-17 14:45:00,afternoon,9,1,926.4200000000019
10145,2016,11,47,17,15.5,0,3,2,0,0,1,0,0,0,0,0,1,0,79,0,1,0,1,3,3,102.6,101.574,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,15,30,2016-11-17 15:30:00,afternoon,79,0,1250.8899999999994
17410,2016,11,47,17,15.75,0,1,1,0,0,1,0,0,0,0,0,0,0,17,0,0,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,15,45,2016-11-17 15:45:00,afternoon,17,0,926.4200000000019
35580,2016,11,47,17,16.0,1,3,2,0,0,1,0,0,0,0,0,1,2,63,0,1,0,1,6,6,88.4,87.516,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,16,0,2016-11-17 16:00:00,afternoon,63,0,1250.8899999999994
35310,2016,11,47,17,16.25,0,1,1,0,0,1,0,0,0,0,0,1,0,143,0,1,0,1,6,6,84.6,83.75399999999999,0.0,16358.39,15813.86,0.757,1,1,0.0,0.0,16,15,2016-11-17 16:15:00,afternoon,143,0,-544.5299999999988
18347,2016,11,47,17,16.25,0,3,3,0,0,1,0,0,0,0,0,1,0,22,0,1,0,1,3,3,154.0,152.46,0.0,36194.87,36909.33,0.876,3,3,0.0,0.0,16,15,2016-11-17 16:15:00,afternoon,22,0,714.4599999999991
11391,2016,11,47,17,16.25,0,3,2,2,0,1,0,0,0,0,0,1,0,66,0,1,0,2,1,1,231.0,228.69,0.0,36194.87,36909.33,0.876,3,4,0.5,0.0,16,15,2016-11-17 16:15:00,afternoon,66,0,714.4599999999991
30557,2016,11,47,17,16.25,2,3,2,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,6,6,79.05,78.2595,0.0,16358.39,15813.86,0.757,5,2,0.0,0.0,16,15,2016-11-17 16:15:00,afternoon,11,0,-544.5299999999988
28986,2016,11,47,17,16.25,1,3,2,0,0,1,0,0,0,0,0,1,0,31,0,0,0,0,6,6,74.8,74.05199999999999,0.0,6009.99,6072.48,0.527,4,2,0.0,0.0,16,15,2016-11-17 16:15:00,afternoon,31,0,62.48999999999978
12930,2016,11,47,17,16.5,0,1,1,0,0,0,0,2,2,0,0,0,0,7,1,1,0,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,16,30,2016-11-17 16:30:00,afternoon,7,1,926.4200000000019
30537,2016,11,47,17,16.75,2,3,2,0,0,1,0,0,0,0,0,1,3,41,0,1,0,1,2,2,140.12,138.71880000000002,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,16,45,2016-11-17 16:45:00,afternoon,41,0,672.239999999998
32227,2016,11,47,17,17.25,0,3,2,0,0,1,0,0,0,0,0,1,0,18,0,2,0,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,17,15,2016-11-17 17:15:00,afternoon,18,0,691.6500000000015
30554,2016,11,47,17,17.25,0,3,2,1,0,1,0,0,0,0,0,1,1,76,0,2,0,1,6,3,92.2,91.278,0.0,41259.0,42509.89,0.918,3,3,0.3333333333333333,0.0,17,15,2016-11-17 17:15:00,afternoon,76,0,1250.8899999999994
17764,2016,11,47,17,17.25,0,3,2,0,0,1,0,0,0,0,0,1,0,73,0,1,0,1,3,3,102.6,101.574,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,17,15,2016-11-17 17:15:00,afternoon,73,0,1068.8499999999985
12161,2016,11,47,17,17.75,0,3,2,0,0,1,0,0,0,0,0,1,0,109,0,1,0,1,6,6,90.0,89.1,0.0,32263.32,33691.42,0.882,3,2,0.0,0.0,17,45,2016-11-17 17:45:00,afternoon,109,0,1428.0999999999985
35664,2016,11,47,17,18.25,1,3,2,0,0,1,0,0,0,0,0,1,0,26,0,1,0,0,6,6,57.59,57.014100000000006,0.0,61902.13,63938.99,0.942,4,2,0.0,0.0,18,15,2016-11-17 18:15:00,evening,26,0,2036.8600000000006
34569,2016,11,47,17,18.75,2,3,2,0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,6,6,88.4,87.516,0.0,47045.65,48975.0,0.929,5,2,0.0,0.0,18,45,2016-11-17 18:45:00,evening,54,0,1929.3499999999985
27100,2016,11,47,17,19.0,0,2,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,6,6,103.0,101.97,0.0,49233.22,50302.07,0.926,2,1,0.0,0.0,19,0,2016-11-17 19:00:00,evening,2,0,1068.8499999999985
27489,2016,11,47,17,19.25,1,3,2,0,0,1,0,0,0,0,0,1,0,63,0,1,0,0,6,6,74.8,74.05199999999999,0.0,6009.99,6072.48,0.527,4,2,0.0,0.0,19,15,2016-11-17 19:15:00,evening,63,0,62.48999999999978
17564,2016,11,47,17,19.5,1,3,2,0,0,1,0,0,0,0,0,1,0,50,0,1,0,1,3,3,74.61,73.8639,0.0,61902.13,63938.99,0.942,4,2,0.0,0.0,19,30,2016-11-17 19:30:00,evening,50,0,2036.8600000000006
28023,2016,11,47,17,19.75,1,3,2,0,0,1,0,0,0,0,0,1,0,30,0,2,0,1,6,6,88.4,87.516,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,19,45,2016-11-17 19:45:00,evening,30,0,1250.8899999999994
16454,2016,11,47,17,20.25,0,3,2,0,0,1,0,0,0,0,0,1,0,25,0,1,0,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,20,15,2016-11-17 20:15:00,evening,25,0,714.4599999999991
13993,2016,11,47,17,20.5,0,2,2,0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,3,3,121.0,119.79,0.0,61902.13,63938.99,0.942,2,2,0.0,0.0,20,30,2016-11-17 20:30:00,evening,11,0,2036.8600000000006
25428,2016,11,47,17,20.75,1,3,1,0,0,1,0,0,0,0,0,1,0,18,0,0,0,0,6,6,48.5,48.015,0.0,28742.44,29668.86,0.842,4,1,0.0,0.0,20,45,2016-11-17 20:45:00,evening,18,0,926.4200000000019
37949,2016,11,47,17,20.75,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,6,6,95.0,94.05,0.0,33525.74,34912.48,0.885,3,1,0.0,0.0,20,45,2016-11-17 20:45:00,evening,1,0,1386.7400000000052
36174,2016,11,47,17,21.0,0,3,2,0,0,1,0,0,0,0,0,1,0,25,0,2,0,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,21,0,2016-11-17 21:00:00,evening,25,0,691.6500000000015
15386,2016,11,47,17,21.0,0,3,2,0,0,1,0,0,0,0,0,1,0,59,0,0,0,1,6,6,70.72,70.0128,0.0,25612.26,26856.04,0.855,3,2,0.0,0.0,21,0,2016-11-17 21:00:00,evening,59,0,1243.7800000000025
29633,2016,11,47,17,21.25,0,1,2,0,0,1,0,0,0,0,0,1,0,50,0,1,0,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757,1,2,0.0,0.0,21,15,2016-11-17 21:15:00,evening,50,0,-544.5299999999988
24879,2016,11,47,17,21.25,2,4,2,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,6,6,79.33,78.5367,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,21,15,2016-11-17 21:15:00,evening,5,0,-544.5299999999988
34890,2016,11,47,17,21.5,1,3,2,0,0,1,0,0,0,0,0,1,0,77,0,3,0,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,21,30,2016-11-17 21:30:00,evening,77,0,672.239999999998
29973,2016,11,47,17,21.5,0,1,1,0,0,1,0,0,0,0,0,1,0,17,0,1,0,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898,1,1,0.0,0.0,21,30,2016-11-17 21:30:00,evening,17,0,691.6500000000015
15285,2016,11,47,17,21.75,0,2,2,0,0,1,0,0,0,0,0,1,0,57,0,1,0,2,3,3,136.8,135.43200000000002,0.0,44929.69,46213.27,0.913,2,2,0.0,0.0,21,45,2016-11-17 21:45:00,evening,57,0,1283.5799999999945
39073,2016,11,47,17,21.75,0,1,2,0,0,1,0,0,0,0,0,1,0,17,1,0,0,1,6,6,86.88,86.01119999999999,0.0,17534.3,18186.49,0.807,1,2,0.0,0.0,21,45,2016-11-17 21:45:00,evening,17,0,652.1900000000023
33949,2016,11,47,17,21.75,0,3,2,0,0,1,0,0,0,0,0,1,0,75,0,3,0,0,6,2,79.2,78.408,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,21,45,2016-11-17 21:45:00,evening,75,0,17988.07
30706,2016,11,47,17,22.25,0,2,2,0,0,1,0,0,0,0,0,1,0,26,0,2,0,1,3,3,123.0,121.77,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,22,15,2016-11-17 22:15:00,evening,26,0,926.4200000000019
27558,2016,11,47,17,22.75,0,3,2,0,0,1,0,0,0,0,0,1,0,61,0,1,0,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,22,45,2016-11-17 22:45:00,evening,61,0,691.6500000000015
22349,2016,11,47,17,23.0,0,3,2,0,0,1,0,0,0,0,0,1,0,125,0,0,0,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,23,0,2016-11-17 23:00:00,evening,125,0,714.4599999999991
20537,2016,11,47,17,23.25,0,3,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,2,3,3,168.0,166.32,0.0,33525.74,34912.48,0.885,3,2,0.0,0.0,23,15,2016-11-17 23:15:00,evening,2,0,1386.7400000000052
36188,2016,11,47,17,23.25,2,5,2,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,6,6,78.69,77.9031,0.0,33525.74,34912.48,0.885,7,2,0.0,0.0,23,15,2016-11-17 23:15:00,evening,6,0,1386.7400000000052
30467,2016,11,47,17,23.25,1,3,0,0,0,1,0,0,0,0,0,1,1,37,1,1,0,0,6,-1,97.4,96.426,0.0,16358.39,15813.86,0.757,4,0,0.0,0.0,23,15,2016-11-17 23:15:00,evening,37,0,-544.5299999999988
23718,2016,11,47,17,23.25,4,8,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842,12,1,0.0,0.0,23,15,2016-11-17 23:15:00,evening,0,0,926.4200000000019
38985,2016,11,47,17,23.5,1,3,2,0,0,1,0,0,0,0,0,1,1,15,0,0,0,1,6,6,98.75,97.7625,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,23,30,2016-11-17 23:30:00,evening,15,0,926.4200000000019
22581,2016,11,47,17,23.75,0,3,2,0,0,1,0,0,0,0,0,1,0,30,0,1,0,1,6,6,76.08,75.3192,0.0,47011.55,47683.79,0.933,3,2,0.0,0.0,23,45,2016-11-17 23:45:00,evening,30,0,672.239999999998
29582,2016,11,47,17,23.75,1,3,2,0,0,1,0,0,0,0,0,1,0,7,0,2,0,0,6,6,78.63,77.8437,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,23,45,2016-11-17 23:45:00,evening,7,0,1386.7400000000052
27586,2016,11,47,18,14.5,1,2,1,0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,6,6,86.4,85.536,0.0,101297.58,103750.78,0.899,3,1,0.0,0.0,14,30,2016-11-18 14:30:00,afternoon,50,0,2453.199999999997
39178,2016,11,47,18,14.5,0,2,2,0,0,1,0,0,0,0,0,1,0,45,0,1,0,1,6,6,79.2,78.408,0.0,51067.98,69056.05,0.929,2,2,0.0,0.0,14,30,2016-11-18 14:30:00,afternoon,45,0,17988.07
21743,2016,11,47,18,14.5,1,2,1,0,0,1,0,0,0,0,0,0,0,36,0,0,0,1,6,6,68.5,67.815,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,14,30,2016-11-18 14:30:00,afternoon,36,0,926.4200000000019
22214,2016,11,47,18,14.75,0,2,1,0,0,1,0,0,0,0,0,1,0,64,0,1,0,1,6,6,86.4,85.536,0.0,101297.58,103750.78,0.899,2,1,0.0,0.0,14,45,2016-11-18 14:45:00,afternoon,64,0,2453.199999999997
13532,2016,11,47,18,15.0,2,5,2,0,0,1,0,0,0,0,0,0,2,212,0,0,0,1,6,1,165.0,163.35,0.0,51067.98,69056.05,0.929,7,2,0.0,0.0,15,0,2016-11-18 15:00:00,afternoon,212,0,17988.07
19493,2016,11,47,18,15.25,2,2,2,0,0,1,0,0,0,0,0,1,3,4,0,1,0,0,6,6,87.63,86.7537,0.0,33525.74,34912.48,0.885,4,2,0.0,0.0,15,15,2016-11-18 15:15:00,afternoon,4,0,1386.7400000000052
17825,2016,11,47,18,15.25,1,2,1,0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,6,6,86.4,85.536,0.0,101297.58,103750.78,0.899,3,1,0.0,0.0,15,15,2016-11-18 15:15:00,afternoon,50,0,2453.199999999997
22373,2016,11,47,18,15.5,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,6,-1,92.67,91.7433,0.0,40141.59,40833.24,0.898,3,0,0.0,0.0,15,30,2016-11-18 15:30:00,afternoon,1,0,691.6500000000015
20123,2016,11,47,18,15.5,0,1,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,6,3,104.0,102.96,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,15,30,2016-11-18 15:30:00,afternoon,2,0,926.4200000000019
39365,2016,11,47,18,15.5,0,2,2,0,0,1,0,0,0,0,0,0,0,24,0,1,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,15,30,2016-11-18 15:30:00,afternoon,24,0,926.4200000000019
12665,2016,11,47,18,15.75,2,2,2,0,0,1,0,0,0,0,0,1,0,17,0,0,0,1,6,6,107.5,106.425,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,15,45,2016-11-18 15:45:00,afternoon,17,0,672.239999999998
17856,2016,11,47,18,15.75,0,2,2,0,0,1,0,0,0,0,0,1,0,80,0,0,0,0,6,6,63.36,62.7264,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,15,45,2016-11-18 15:45:00,afternoon,80,0,926.4200000000019
21948,2016,11,47,18,15.75,0,2,2,0,0,1,0,0,0,0,0,1,0,84,0,1,0,1,6,6,93.6,92.664,0.0,61902.13,63938.99,0.942,2,2,0.0,0.0,15,45,2016-11-18 15:45:00,afternoon,84,0,2036.8600000000006
23198,2016,11,47,18,16.0,0,2,2,0,0,1,0,0,0,0,0,1,0,211,0,1,0,0,6,6,67.5,66.825,0.0,25875.5,27116.58,0.795,2,2,0.0,0.0,16,0,2016-11-18 16:00:00,afternoon,211,0,1241.0800000000017
12943,2016,11,47,18,16.25,6,12,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,6,6,77.44,76.6656,0.0,16358.39,15813.86,0.757,18,1,0.0,0.0,16,15,2016-11-18 16:15:00,afternoon,1,0,-544.5299999999988
29417,2016,11,47,18,16.5,1,2,2,0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,6,6,107.67,106.5933,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,16,30,2016-11-18 16:30:00,afternoon,10,0,926.4200000000019
20136,2016,11,47,18,17.0,0,2,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,17,0,2016-11-18 17:00:00,afternoon,3,0,926.4200000000019
13644,2016,11,47,18,17.25,0,2,2,0,0,1,0,0,0,0,0,1,1,67,0,1,0,1,6,6,104.0,102.96,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,17,15,2016-11-18 17:15:00,afternoon,67,0,1250.8899999999994
32004,2016,11,47,18,17.5,0,2,1,0,0,1,0,0,0,0,0,1,1,46,0,1,0,1,6,6,89.2,88.308,0.0,40141.59,40833.24,0.898,2,1,0.0,0.0,17,30,2016-11-18 17:30:00,afternoon,46,0,691.6500000000015
32979,2016,11,47,18,17.75,0,1,1,0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,6,6,94.0,93.06,0.0,47011.55,47683.79,0.933,1,1,0.0,0.0,17,45,2016-11-18 17:45:00,afternoon,29,0,672.239999999998
12914,2016,11,47,18,18.0,0,2,2,0,0,1,0,0,0,0,0,0,0,91,0,1,0,1,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,18,0,2016-11-18 18:00:00,evening,91,0,926.4200000000019
37507,2016,11,47,18,18.0,6,14,2,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,6,6,75.86,75.1014,0.0,7199.25,7096.6,0.572,20,2,0.0,0.0,18,0,2016-11-18 18:00:00,evening,11,0,-102.64999999999964
