BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
10912,2016,12,53,25,21.5,2,0,1,0.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,6,6,80.0,79.2,0.0,16358.39,15813.86,0.757
20007,2016,12,53,25,21.75,2,2,3,0.0,0,1,0,0,0,0,0,1,0,93,0,1,0,1,1,3,3,119.0,117.81,0.0,40141.59,40833.24,0.898
38122,2016,12,53,25,22.0,2,1,2,0.0,0,1,0,0,0,0,0,1,2,43,0,2,0,1,0,6,6,88.0,87.12,0.0,61902.13,63938.99,0.942
22563,2016,12,53,25,22.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,24,0,1,0,1,1,6,6,95.2,94.248,0.0,40141.59,40833.24,0.898
16226,2016,12,53,25,22.75,2,0,2,0.0,0,1,0,0,0,0,0,1,1,7,0,0,0,1,1,6,6,89.5,88.605,0.0,40141.59,40833.24,0.898
26179,2016,12,53,25,23.25,2,0,2,1.0,0,1,0,0,0,0,0,1,0,87,1,0,0,1,1,6,3,131.0,129.69,0.0,55032.96,56803.47,0.92
29584,2016,12,53,25,23.25,2,1,2,0.0,0,1,0,0,0,0,0,1,0,45,0,1,0,1,1,6,6,93.6,92.664,0.0,48799.72,49879.27,0.903
35345,2016,12,53,26,14.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,3,3,83.16,82.3284,0.0,18045.98,18284.88,0.767
33704,2016,12,53,26,14.0,1,3,3,0.0,0,1,0,0,0,0,0,1,1,65,0,1,0,1,1,1,1,156.61,155.0439,0.0,36194.87,36909.33,0.876
33849,2016,12,53,26,14.5,1,3,3,0.0,0,1,0,0,0,0,0,1,0,262,0,0,0,1,1,3,3,104.55,103.5045,0.0,33525.74,34912.48,0.885
20916,2016,12,53,26,14.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,262,0,0,0,1,0,6,6,63.75,63.1125,0.0,33525.74,34912.48,0.885
30484,2016,12,53,26,15.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,79,0,0,0,1,1,3,3,105.61,104.5539,0.0,36194.87,36909.33,0.876
16145,2016,12,53,26,15.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,257,0,1,0,1,0,6,6,67.15,66.47850000000001,0.0,33525.74,34912.48,0.885
33398,2016,12,53,26,16.0,1,3,2,1.0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,1,3,3,90.32,89.4168,0.0,16358.39,15813.86,0.757
28295,2016,12,53,26,16.25,1,3,2,1.0,0,1,0,0,0,0,0,1,0,124,0,2,0,1,1,1,1,156.61,155.0439,0.0,40141.59,40833.24,0.898
32146,2016,12,53,26,16.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,83,0,1,0,1,1,3,3,105.61,104.5539,0.0,33525.74,34912.48,0.885
24157,2016,12,53,26,16.75,3,7,2,0.0,0,1,0,0,0,0,0,1,0,261,0,0,0,1,0,6,6,68.51,67.8249,0.0,16358.39,15813.86,0.757
39819,2016,12,53,26,16.75,1,1,2,0.0,0,1,0,0,0,0,0,0,1,4,1,1,0,1,1,6,6,77.0,76.23,0.0,28742.44,29668.86,0.842
32738,2016,12,53,26,16.75,1,4,2,1.0,0,1,0,0,0,0,0,1,0,239,0,0,0,1,1,6,6,92.65,91.7235,0.0,40141.59,40833.24,0.898
20512,2016,12,53,26,17.0,1,5,2,0.0,0,1,0,0,0,0,0,1,0,113,0,2,0,1,1,3,3,115.74,114.5826,0.0,40141.59,40833.24,0.898
16944,2016,12,53,26,17.5,1,0,2,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,1,6,6,98.0,97.02,0.0,28742.44,29668.86,0.842
25229,2016,12,53,26,17.75,1,4,2,0.0,0,1,0,0,0,0,0,1,0,97,0,2,0,1,2,3,3,143.14,141.7086,0.0,33525.74,34912.48,0.885
39865,2016,12,53,26,18.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,1,3,3,102.6,101.574,0.0,36194.87,36909.33,0.876
16709,2016,12,53,26,18.25,1,5,2,0.0,0,1,0,0,0,0,0,1,0,261,0,1,0,1,1,6,6,79.62,78.8238,0.0,16358.39,15813.86,0.757
31153,2016,12,53,26,18.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,57,0,0,0,1,0,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885
22743,2016,12,53,26,18.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,6,6,102.0,100.98,0.0,33525.74,34912.48,0.885
16229,2016,12,53,26,18.25,1,0,1,0.0,0,0,0,6,6,0,0,0,0,6,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
17162,2016,12,53,26,18.5,1,3,2,0.0,0,1,0,0,0,0,0,1,3,102,0,0,0,1,1,5,5,110.34,109.2366,0.0,33525.74,34912.48,0.885
12909,2016,12,53,26,18.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,78,0,0,0,1,1,3,3,105.61,104.5539,0.0,47011.55,47683.79,0.933
16324,2016,12,53,26,19.0,1,3,3,0.0,0,1,0,0,0,0,0,1,0,266,0,0,0,1,1,3,3,104.55,103.5045,0.0,33525.74,34912.48,0.885
27377,2016,12,53,26,19.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,45,0,2,0,1,1,6,6,104.72,103.6728,0.0,33525.74,34912.48,0.885
18981,2016,12,53,26,19.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,56,0,0,0,1,0,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885
22101,2016,12,53,26,19.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,79,0,0,0,1,2,3,3,137.91,136.5309,0.0,36194.87,36909.33,0.876
10971,2016,12,53,26,20.0,1,3,3,0.0,0,1,0,0,0,0,0,1,0,99,0,3,0,1,1,3,3,127.71,126.4329,0.0,33525.74,34912.48,0.885
27599,2016,12,53,26,20.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,100,0,0,0,1,0,6,6,88.74,87.8526,0.0,36194.87,36909.33,0.876
34450,2016,12,53,26,20.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,93,0,2,0,1,0,6,6,92.51,91.5849,0.0,33525.74,34912.48,0.885
13091,2016,12,53,26,20.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,190,0,0,0,1,2,3,3,130.05,128.7495,0.0,36194.87,36909.33,0.876
29713,2016,12,53,26,21.0,1,2,2,2.0,0,1,0,0,0,0,0,0,1,173,0,1,0,1,1,2,2,132.0,130.68,0.0,16358.39,15813.86,0.757
28783,2016,12,53,26,21.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,167,0,0,0,1,1,3,3,97.75,96.7725,0.0,36194.87,36909.33,0.876
28614,2016,12,53,26,21.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,66,0,0,0,1,1,3,3,110.84,109.7316,0.0,33525.74,34912.48,0.885
13647,2016,12,53,26,21.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,90,0,0,0,1,0,6,6,88.74,87.8526,0.0,40141.59,40833.24,0.898
28336,2016,12,53,26,21.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,72,0,0,0,1,1,6,6,84.15,83.30850000000001,0.0,61902.13,63938.99,0.942
37413,2016,12,53,26,21.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,108,0,1,0,1,2,6,6,158.4,156.816,0.0,33525.74,34912.48,0.885
14445,2016,12,53,26,21.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,100,0,0,0,1,1,6,6,102.34,101.3166,0.0,36194.87,36909.33,0.876
19805,2016,12,53,26,21.5,1,3,3,0.0,0,1,0,0,0,0,0,1,0,266,0,0,0,1,1,3,3,104.55,103.5045,0.0,33525.74,34912.48,0.885
35048,2016,12,53,26,21.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,74,0,1,0,1,1,3,3,102.6,101.574,0.0,17534.3,18186.49,0.807
35862,2016,12,53,26,21.5,1,5,3,0.0,0,1,0,0,0,0,0,1,0,218,0,2,0,1,1,3,3,110.22,109.1178,0.0,51067.98,69056.05,0.929
37479,2016,12,53,26,21.75,1,0,2,0.0,0,1,0,0,0,0,0,1,0,131,0,0,0,1,1,3,3,103.5,102.465,0.0,47045.65,48975.0,0.929
26491,2016,12,53,26,22.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,78,0,2,0,1,1,3,3,110.84,109.7316,0.0,40141.59,40833.24,0.898
23256,2016,12,53,26,22.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,263,0,0,0,1,0,6,6,63.75,63.1125,0.0,28742.44,29668.86,0.842
33252,2016,12,53,26,22.25,2,5,2,1.0,0,1,0,0,0,0,0,1,0,162,0,0,0,1,1,6,6,158.56,156.9744,0.0,16358.39,15813.86,0.757
10553,2016,12,53,26,22.25,1,3,3,0.0,0,1,0,0,0,0,0,1,0,98,0,0,0,1,1,6,6,91.4,90.486,0.0,28742.44,29668.86,0.842
34694,2016,12,53,26,22.25,1,3,2,0.0,0,1,0,0,0,0,0,1,1,209,1,0,0,1,1,3,3,84.07,83.2293,0.0,33525.74,34912.48,0.885
37893,2016,12,53,26,22.5,1,3,3,0.0,0,1,0,0,0,0,0,1,0,246,0,0,0,1,1,3,3,104.55,103.5045,0.0,33525.74,34912.48,0.885
13852,2016,12,53,26,22.75,1,1,2,1.0,0,1,0,0,0,0,0,1,0,105,0,0,0,1,1,6,6,83.05,82.2195,0.0,40141.59,40833.24,0.898
27736,2016,12,53,26,22.75,1,1,2,2.0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,1,1,1,174.0,172.26,0.0,41259.0,42509.89,0.918
27488,2016,12,53,26,23.5,3,8,2,1.0,0,1,0,0,0,0,0,0,4,173,0,1,0,1,1,2,1,117.82,116.6418,0.0,16358.39,15813.86,0.757
30203,2016,12,53,26,23.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,161,0,0,0,1,2,3,3,130.05,128.7495,0.0,36194.87,36909.33,0.876
39042,2016,12,53,27,14.0,0,4,1,0.0,0,1,0,0,0,0,0,1,0,4,0,2,0,1,1,3,3,112.2,111.078,0.0,41259.0,42509.89,0.918
24434,2016,12,53,27,14.0,1,5,2,0.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757
13871,2016,12,53,27,14.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,38,0,0,0,1,0,6,6,95.2,94.248,0.0,86611.51,89007.46,0.929
27532,2016,12,53,27,14.25,2,5,2,0.0,0,1,0,0,0,0,0,0,0,41,0,0,0,1,1,6,6,69.29,68.59710000000001,0.0,28742.44,29668.86,0.842
27368,2016,12,53,27,14.25,0,2,2,0.0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,3,2,108.0,106.92,0.0,28742.44,29668.86,0.842
22006,2016,12,53,27,14.25,0,5,2,0.0,0,1,0,0,0,0,0,1,0,222,0,2,0,1,0,6,6,70.55,69.8445,0.0,36194.87,36909.33,0.876
34475,2016,12,53,27,14.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,242,0,1,0,1,1,6,6,58.36,57.7764,0.0,28742.44,29668.86,0.842
15838,2016,12,53,27,14.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,39,0,1,0,1,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757
32135,2016,12,53,27,14.5,0,3,2,2.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,1,1,168.9,167.211,0.0,36194.87,36909.33,0.876
37328,2016,12,53,27,14.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,125,0,0,0,1,1,3,3,138.3,136.917,0.0,36194.87,36909.33,0.876
14373,2016,12,53,27,14.75,2,5,3,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,6,6,86.43,85.5657,0.0,16358.39,15813.86,0.757
17486,2016,12,53,27,15.0,1,5,2,0.0,0,1,0,0,0,0,0,1,1,41,0,0,0,1,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757
24802,2016,12,53,27,15.25,2,5,1,0.0,0,1,0,0,0,0,0,1,0,231,0,0,0,1,1,6,6,69.58,68.88419999999999,0.0,40141.59,40833.24,0.898
19091,2016,12,53,27,15.5,0,1,2,0.0,0,1,0,0,0,0,0,1,2,18,0,0,0,1,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757
20285,2016,12,53,27,15.75,0,3,3,0.0,0,1,0,0,0,0,0,1,0,112,0,0,0,1,1,3,3,131.13,129.8187,0.0,28742.44,29668.86,0.842
19196,2016,12,53,27,16.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757
36785,2016,12,53,27,16.0,0,1,2,0.0,0,1,0,0,0,0,0,0,0,15,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
35105,2016,12,53,27,16.0,0,5,3,0.0,0,1,0,0,0,0,0,1,1,249,0,0,0,1,1,6,6,184.65,182.8035,0.0,40141.59,40833.24,0.898
13317,2016,12,53,27,16.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,125,0,1,0,1,1,6,3,68.0,67.32,0.0,28742.44,29668.86,0.842
10467,2016,12,53,27,16.0,0,4,3,0.0,0,1,0,0,0,0,0,1,0,91,0,1,0,1,1,3,3,136.43,135.0657,0.0,36194.87,36909.33,0.876
22625,2016,12,53,27,16.25,1,5,3,0.0,0,1,0,0,0,0,0,1,1,15,0,0,0,1,1,2,2,140.0,138.6,0.0,16358.39,15813.86,0.757
31806,2016,12,53,27,16.25,1,5,2,0.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757
38592,2016,12,53,27,16.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,213,0,1,0,1,0,6,6,79.48,78.68520000000001,0.0,101297.58,103750.78,0.899
30076,2016,12,53,27,16.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,113,0,0,0,1,1,3,3,114.9,113.751,0.0,49233.22,50302.07,0.926
12716,2016,12,53,27,16.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,245,0,1,0,1,1,6,6,58.36,57.7764,0.0,41259.0,42509.89,0.918
32405,2016,12,53,27,16.75,1,5,2,0.0,0,1,0,0,0,0,0,1,1,41,0,1,0,1,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757
31320,2016,12,53,27,17.0,0,1,2,0.0,0,1,0,0,0,0,0,1,1,72,0,2,0,1,0,6,6,79.2,78.408,0.0,33525.74,34912.48,0.885
28722,2016,12,53,27,17.0,1,5,2,0.0,0,1,0,0,0,0,0,1,1,272,0,0,0,1,1,3,3,110.78,109.6722,0.0,47011.55,47683.79,0.933
30332,2016,12,53,27,17.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757
20004,2016,12,53,27,17.25,0,4,2,2.0,0,1,0,0,0,0,0,1,0,182,0,1,0,1,1,1,1,144.5,143.055,0.0,28742.44,29668.86,0.842
22769,2016,12,53,27,17.75,1,5,2,0.0,0,1,0,0,0,0,0,1,2,6,0,1,0,1,1,6,3,70.0,69.3,0.0,16358.39,15813.86,0.757
21674,2016,12,53,27,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,2,255,0,0,0,1,1,6,6,62.64,62.0136,0.0,41259.0,42509.89,0.918
19762,2016,12,53,27,18.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,1,6,6,108.8,107.712,0.0,16358.39,15813.86,0.757
29553,2016,12,53,27,18.0,0,1,2,0.0,0,1,0,0,0,0,0,1,2,39,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,13446.4,14455.0,0.743
10858,2016,12,53,27,18.25,1,5,2,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757
23418,2016,12,53,27,18.75,0,1,3,0.0,0,1,0,0,0,0,0,1,1,15,0,1,0,1,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757
12170,2016,12,53,27,18.75,0,3,1,2.0,0,1,0,0,0,0,0,1,0,127,0,1,0,1,1,3,3,101.55,100.5345,0.0,28742.44,29668.86,0.842
17823,2016,12,53,27,19.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,245,0,1,0,1,1,6,6,58.36,57.7764,0.0,28742.44,29668.86,0.842
35840,2016,12,53,27,19.0,0,5,2,0.0,0,1,0,0,0,0,0,1,0,248,0,0,0,1,0,6,6,70.55,69.8445,0.0,40141.59,40833.24,0.898
10715,2016,12,53,27,19.25,0,1,2,1.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,1,6,6,111.6,110.484,0.0,16358.39,15813.86,0.757
39026,2016,12,53,27,19.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,109,0,0,0,1,1,6,6,92.65,91.7235,0.0,28156.14,28823.81,0.852
19122,2016,12,53,27,19.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,156,0,0,0,1,1,3,3,122.4,121.176,0.0,41259.0,42509.89,0.918
13275,2016,12,53,27,19.75,0,3,2,2.0,0,1,0,0,0,0,0,1,0,140,0,2,0,1,1,1,0,140.98,139.5702,0.0,16358.39,15813.86,0.757
31586,2016,12,53,27,19.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,213,0,0,0,1,1,6,6,78.3,77.517,0.0,47011.55,47683.79,0.933
14440,2016,12,53,27,20.0,2,5,3,0.0,0,1,0,0,0,0,0,1,3,246,0,2,0,1,1,6,6,93.36,92.4264,0.0,20623.32,21631.77,0.805
27892,2016,12,53,27,20.0,2,5,2,0.0,0,1,0,0,0,0,0,0,0,41,0,0,0,1,1,6,2,69.29,68.59710000000001,0.0,28742.44,29668.86,0.842
24388,2016,12,53,27,20.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,41,0,0,0,1,1,6,6,69.29,68.59710000000001,0.0,16358.39,15813.86,0.757
38622,2016,12,53,27,21.0,2,10,2,0.0,0,1,0,0,0,0,0,1,0,239,0,0,0,1,1,6,6,78.77,77.9823,0.0,18045.98,18284.88,0.767
32110,2016,12,53,27,21.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,106,0,1,0,1,1,6,6,104.0,102.96,0.0,40141.59,40833.24,0.898
17815,2016,12,53,27,21.25,0,1,3,0.0,0,1,0,0,0,0,0,1,1,15,0,2,0,1,1,6,6,90.0,89.1,0.0,16358.39,15813.86,0.757
20362,2016,12,53,27,21.25,2,5,2,0.0,0,1,0,0,0,0,0,0,0,32,0,0,0,1,1,6,6,12.0,11.88,0.0,28742.44,29668.86,0.842
38153,2016,12,53,27,21.25,1,5,2,0.0,0,1,0,0,0,0,0,1,1,41,0,0,0,1,1,6,6,70.0,69.3,0.0,28742.44,29668.86,0.842
15520,2016,12,53,27,21.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,74,0,0,0,1,1,6,6,92.65,91.7235,0.0,36194.87,36909.33,0.876
29452,2016,12,53,27,21.75,1,5,2,0.0,0,1,0,0,0,0,0,1,0,15,0,1,0,1,1,6,6,70.0,69.3,0.0,16358.39,15813.86,0.757
23569,2016,12,53,27,21.75,1,5,2,0.0,0,1,0,0,0,0,0,1,3,6,0,1,0,1,1,6,3,70.0,69.3,0.0,16358.39,15813.86,0.757
33197,2016,12,53,27,22.0,0,1,2,0.0,0,1,0,0,0,0,0,1,1,25,0,1,0,1,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757
10445,2016,12,53,27,22.25,0,1,1,0.0,0,1,0,0,0,0,0,1,1,25,0,0,0,1,1,6,6,65.0,64.35,0.0,16358.39,15813.86,0.757
10853,2016,12,53,27,22.5,0,5,2,2.0,0,1,0,0,0,0,0,1,0,115,0,2,0,1,1,0,0,170.63,168.9237,0.0,16358.39,15813.86,0.757
20703,2016,12,53,27,22.5,2,5,2,0.0,0,1,0,0,0,0,0,1,0,246,0,1,0,1,1,6,6,58.36,57.7764,0.0,28742.44,29668.86,0.842
38049,2016,12,53,27,22.5,0,5,2,0.0,0,1,0,0,0,0,0,1,0,231,0,0,0,1,1,6,6,64.6,63.95399999999999,0.0,41259.0,42509.89,0.918
29941,2016,12,53,27,23.0,0,3,0,0.0,0,1,0,0,0,0,0,1,3,255,0,0,0,1,1,6,-1,20.88,20.6712,0.0,28742.44,29668.86,0.842
12472,2016,12,53,27,23.75,1,5,1,0.0,0,1,0,0,0,0,0,1,1,32,0,0,0,1,1,6,6,63.33,62.6967,0.0,16358.39,15813.86,0.757
22335,2016,12,53,27,23.75,1,5,2,0.0,0,1,0,0,0,0,0,1,0,196,0,0,0,1,1,3,3,101.15,100.1385,0.0,41259.0,42509.89,0.918
30795,2016,12,53,27,23.75,2,5,2,0.0,0,1,0,0,0,0,0,1,2,246,0,1,0,1,1,6,6,58.36,57.7764,0.0,28742.44,29668.86,0.842
39040,2016,12,53,28,14.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,1,6,6,84.8,83.952,0.0,28742.44,29668.86,0.842
31694,2016,12,53,28,14.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,199,0,0,0,1,1,3,3,77.89,77.1111,0.0,28742.44,29668.86,0.842
13658,2016,12,53,28,14.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,232,0,2,0,1,1,6,6,91.45,90.5355,0.0,33525.74,34912.48,0.885
18391,2016,12,53,28,14.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,12,0,1,0,1,1,3,3,125.8,124.542,0.0,44929.69,46213.27,0.913
21670,2016,12,53,28,14.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,1,3,3,125.8,124.542,0.0,49233.22,50302.07,0.926
39835,2016,12,53,28,14.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,36,0,0,0,1,1,6,6,168.73,167.0427,0.0,40141.59,40833.24,0.898
16596,2016,12,53,28,15.0,0,3,2,1.0,0,1,0,0,0,0,0,1,2,119,0,1,0,1,2,2,2,202.33,200.3067,0.0,61902.13,63938.99,0.942
26424,2016,12,53,28,15.25,0,4,3,0.0,0,1,0,0,0,0,0,1,1,199,0,1,0,1,1,3,3,120.7,119.493,0.0,40141.59,40833.24,0.898
37179,2016,12,53,28,16.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,14,0,1,0,1,1,6,6,138.0,136.62,0.0,28742.44,29668.86,0.842
25320,2016,12,53,28,16.0,0,4,3,0.0,0,1,0,0,0,0,0,1,0,193,0,1,0,1,1,3,3,120.7,119.493,0.0,40141.59,40833.24,0.898
26038,2016,12,53,28,16.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,6,0,2,0,1,1,6,6,110.5,109.395,0.0,49233.22,50302.07,0.926
15451,2016,12,53,28,16.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,193,0,1,0,1,1,3,3,102.85,101.8215,0.0,40141.59,40833.24,0.898
32937,2016,12,53,28,16.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,19,0,1,0,1,1,3,3,131.35,130.0365,0.0,40141.59,40833.24,0.898
15587,2016,12,53,28,16.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,15,0,2,0,1,0,6,6,98.11,97.1289,0.0,36194.87,36909.33,0.876
31254,2016,12,53,28,17.0,0,4,1,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,1,3,3,131.35,130.0365,0.0,48799.72,49879.27,0.903
30082,2016,12,53,28,17.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,259,0,2,0,1,1,6,6,131.43,130.1157,0.0,33525.74,34912.48,0.885
17447,2016,12,53,28,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,0,6,6,109.33,108.2367,0.0,51067.98,69056.05,0.929
19172,2016,12,53,28,17.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,1,3,3,129.58,128.2842,0.0,25604.99,26668.04,0.834
23089,2016,12,53,28,17.75,2,4,3,0.0,0,1,0,0,0,0,0,1,0,199,0,0,0,1,1,3,3,119.0,117.81,0.0,40141.59,40833.24,0.898
38796,2016,12,53,28,17.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,3,2,125.8,124.542,0.0,49233.22,50302.07,0.926
32172,2016,12,53,28,18.0,2,9,2,2.0,0,1,0,0,0,0,0,1,3,252,0,2,0,1,1,5,5,148.58,147.0942,0.0,61902.13,63938.99,0.942
36492,2016,12,53,28,18.0,2,5,2,1.0,0,1,0,0,0,0,0,1,3,259,0,3,0,1,1,5,6,73.41,72.6759,0.0,61902.13,63938.99,0.942
17112,2016,12,53,28,18.0,2,4,2,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,6,6,76.67,75.9033,1.0,28742.44,29668.86,0.842
12753,2016,12,53,28,18.25,2,5,2,1.0,0,1,0,0,0,0,0,1,0,237,0,0,0,1,1,6,6,80.26,79.4574,0.0,55032.96,56803.47,0.92
38679,2016,12,53,28,18.25,0,1,3,0.0,0,1,0,0,0,0,0,1,1,135,0,2,0,1,1,3,2,131.4,130.086,0.0,33525.74,34912.48,0.885
11499,2016,12,53,28,18.5,0,4,1,0.0,0,1,0,0,0,0,0,1,1,6,0,3,0,1,1,6,6,110.5,109.395,0.0,48799.72,49879.27,0.903
37835,2016,12,53,28,19.25,2,5,1,1.0,0,1,0,0,0,0,0,1,2,258,0,3,0,1,1,5,6,73.41,72.6759,0.0,61902.13,63938.99,0.942
32914,2016,12,53,28,19.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,0,6,6,120.0,118.8,0.0,25612.26,26856.04,0.855
18883,2016,12,53,28,19.5,0,4,2,0.0,0,1,0,0,0,0,0,0,0,190,0,1,0,1,1,3,3,167.8,166.122,0.0,47011.55,47683.79,0.933
16028,2016,12,53,28,19.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,3,1,2,0,1,1,6,6,131.0,129.69,0.0,33525.74,34912.48,0.885
14358,2016,12,53,28,19.75,2,5,2,0.0,0,1,0,0,0,0,0,1,0,19,0,2,0,1,1,3,6,121.2,119.988,0.0,48799.72,49879.27,0.903
37402,2016,12,53,28,20.25,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,77.0,76.23,0.0,28742.44,29668.86,0.842
12096,2016,12,53,28,20.75,0,1,2,0.0,0,0,0,1,1,0,0,1,1,8,0,2,0,1,0,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
25164,2016,12,53,28,21.0,0,1,2,2.0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,1,1,185.0,183.15,0.0,33525.74,34912.48,0.885
18988,2016,12,53,28,21.5,2,9,0,2.0,0,1,0,0,0,0,0,1,1,251,0,2,0,1,1,5,5,74.29,73.5471,0.0,61902.13,63938.99,0.942
