BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
26022,2016,11,47,14,19.5,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
11916,2016,11,47,14,19.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,9,0,1,0,1,1,6,6,120.0,118.8,0.0,33525.74,34912.48,0.885
21345,2016,11,47,14,19.75,1,1,1,0.0,0,1,0,0,0,0,0,1,0,8,0,1,0,1,1,6,6,103.0,101.97,0.0,61902.13,63938.99,0.942
36639,2016,11,47,14,20.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,122,0,2,0,1,0,6,6,75.9,75.141,0.0,49233.22,50302.07,0.926
38958,2016,11,47,14,20.25,1,4,2,0.0,0,1,0,0,0,0,0,1,2,42,0,1,0,1,2,3,3,129.2,127.908,0.0,49233.22,50302.07,0.926
12805,2016,11,47,14,20.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,3,3,96.9,95.931,0.0,61902.13,63938.99,0.942
38094,2016,11,47,14,20.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,49,0,2,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
17140,2016,11,47,14,20.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,22,0,1,0,1,0,6,3,64.37,63.7263,0.0,28742.44,29668.86,0.842
35143,2016,11,47,14,20.5,1,3,2,0.0,0,1,0,0,0,0,0,1,3,40,1,0,0,1,2,6,6,124.2,122.958,0.0,33525.74,34912.48,0.885
30047,2016,11,47,14,20.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,6,6,111.0,109.89,0.0,61902.13,63938.99,0.942
23984,2016,11,47,14,20.5,1,1,2,0.0,0,1,0,0,0,0,0,1,0,60,0,1,0,1,1,6,6,93.6,92.664,0.0,47045.65,48975.0,0.929
12167,2016,11,47,14,20.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,14,0,2,0,1,1,3,3,75.27,74.51729999999999,0.0,44929.69,46213.27,0.913
10283,2016,11,47,14,20.75,1,2,2,0.0,0,1,0,0,0,0,0,1,1,17,0,1,0,1,1,6,6,67.76,67.0824,0.0,49233.22,50302.07,0.926
13248,2016,11,47,14,21.25,1,0,1,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
30718,2016,11,47,14,21.75,1,0,1,0.0,0,0,0,29,28,1,0,0,0,4,0,0,0,1,1,2,2,106.0,104.94,0.0,28742.44,29668.86,0.842
11600,2016,11,47,14,21.75,1,4,3,0.0,0,1,0,0,0,0,0,1,0,32,0,1,0,1,1,3,3,107.1,106.029,0.0,13446.4,14455.0,0.743
26609,2016,11,47,14,22.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,121,0,0,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
16895,2016,11,47,14,22.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,20,0,2,0,1,1,6,6,104.0,102.96,0.0,33525.74,34912.48,0.885
38781,2016,11,47,14,23.25,1,2,1,0.0,0,1,0,0,0,0,0,0,0,262,0,0,0,1,1,2,2,106.0,104.94,1.0,28742.44,29668.86,0.842
35657,2016,11,47,14,23.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,31,0,1,0,1,1,6,6,64.67,64.0233,0.0,47011.55,47683.79,0.933
30045,2016,11,47,14,23.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,44,0,2,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
26013,2016,11,47,14,23.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,137,0,0,0,1,0,6,6,75.9,75.141,0.0,25612.26,26856.04,0.855
25488,2016,11,47,14,23.5,1,4,2,0.0,0,1,0,0,0,0,0,1,0,18,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876
29300,2016,11,47,15,14.0,1,5,1,0.0,0,1,0,0,0,0,0,1,0,20,0,1,0,1,1,3,3,96.9,95.931,0.0,44929.69,46213.27,0.913
28567,2016,11,47,15,14.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,27,0,0,0,1,2,6,6,110.0,108.9,0.0,20623.32,21631.77,0.805
35796,2016,11,47,15,15.25,0,3,1,0.0,0,1,0,0,0,0,0,1,0,39,0,2,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
22999,2016,11,47,15,15.75,1,5,2,0.0,0,1,0,0,0,0,0,1,0,51,0,0,0,1,1,6,6,88.4,87.516,0.0,13446.4,14455.0,0.743
39135,2016,11,47,15,16.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,49,0,1,0,1,1,6,3,75.0,74.25,0.0,33525.74,34912.48,0.885
32649,2016,11,47,15,16.75,0,3,1,0.0,0,1,0,0,0,0,0,1,0,35,0,2,0,1,1,6,6,96.0,95.04,0.0,33525.74,34912.48,0.885
21512,2016,11,47,15,17.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,252,0,0,0,1,0,6,6,67.5,66.825,0.0,47011.55,47683.79,0.933
20952,2016,11,47,15,17.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,137,0,1,0,1,1,6,6,90.0,89.1,0.0,44929.69,46213.27,0.913
31731,2016,11,47,15,17.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,2,3,3,99.48,98.4852,0.0,28742.44,29668.86,0.842
15017,2016,11,47,15,17.75,0,4,1,0.0,0,1,0,0,0,0,0,1,0,8,0,3,0,1,1,6,6,97.0,96.03,0.0,55032.96,56803.47,0.92
13097,2016,11,47,15,18.0,0,5,2,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,1,6,6,64.67,64.0233,0.0,13446.4,14455.0,0.743
29594,2016,11,47,15,18.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,6,6,75.0,74.25,0.0,40141.59,40833.24,0.898
33409,2016,11,47,15,19.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,51,0,1,0,1,0,6,3,79.2,78.408,0.0,51067.98,69056.05,0.929
11633,2016,11,47,15,20.0,0,2,1,0.0,0,0,0,5,4,1,0,0,0,1,0,0,0,1,1,6,6,88.0,87.12,0.0,28742.44,29668.86,0.842
31850,2016,11,47,15,20.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,6,6,105.0,103.95,0.0,46880.22,46276.15,0.936
35150,2016,11,47,15,20.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,7507.24,7822.97,0.655
34880,2016,11,47,15,20.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,185,0,0,0,1,1,3,3,95.4,94.446,0.0,36194.87,36909.33,0.876
10626,2016,11,47,15,21.0,0,2,2,0.0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,1,6,6,90.0,89.1,0.0,28742.44,29668.86,0.842
39341,2016,11,47,15,21.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,80,0,1,0,1,1,6,6,88.4,87.516,0.0,49233.22,50302.07,0.926
39384,2016,11,47,15,21.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,39,0,1,0,1,1,6,6,97.4,96.426,0.0,16358.39,15813.86,0.757
22168,2016,11,47,15,21.25,0,2,1,0.0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,1,6,6,103.0,101.97,0.0,40141.59,40833.24,0.898
15119,2016,11,47,15,21.25,0,3,2,0.0,1,1,0,0,0,0,0,1,0,50,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
14941,2016,11,47,15,21.75,0,4,1,0.0,0,1,0,0,0,0,0,1,0,12,0,3,0,1,1,6,6,97.0,96.03,0.0,28742.44,29668.86,0.842
36104,2016,11,47,15,21.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,261,0,0,0,1,2,6,6,106.25,105.1875,0.0,28742.44,29668.86,0.842
14031,2016,11,47,15,22.0,2,5,2,0.0,0,1,0,0,0,0,0,1,0,39,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,16358.39,15813.86,0.757
35478,2016,11,47,15,22.0,2,7,2,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,0,6,6,79.14,78.3486,0.0,52550.79,53897.94,0.854
33188,2016,11,47,15,23.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,30,0,1,0,1,1,3,3,96.9,95.931,0.0,7507.24,7822.97,0.655
27783,2016,11,47,15,23.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,22,0,0,0,1,1,6,6,77.0,76.23,0.0,28156.14,28823.81,0.852
20654,2016,11,47,16,14.0,0,3,2,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,50.0,49.5,0.0,28742.44,29668.86,0.842
13431,2016,11,47,16,14.75,2,4,2,0.0,0,1,0,0,0,0,0,1,0,139,0,0,0,1,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842
38024,2016,11,47,16,14.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,13,0,2,0,1,1,6,6,114.0,112.86,0.0,28742.44,29668.86,0.842
36136,2016,11,47,16,15.0,1,4,2,0.0,0,1,0,0,0,0,0,1,2,44,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
26899,2016,11,47,16,15.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,148,0,0,0,1,0,6,3,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876
16281,2016,11,47,16,15.75,0,1,2,0.0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,6,6,105.0,103.95,0.0,61902.13,63938.99,0.942
39362,2016,11,47,16,16.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,19,0,0,0,1,1,6,6,77.0,76.23,0.0,49233.22,50302.07,0.926
13657,2016,11,47,16,16.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,156,0,1,0,1,1,6,6,85.0,84.15,0.0,47011.55,47683.79,0.933
31127,2016,11,47,16,16.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,0,6,6,57.93,57.3507,0.0,40141.59,40833.24,0.898
16889,2016,11,47,16,16.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,32,0,0,0,1,1,6,6,80.08,79.2792,0.0,28742.44,29668.86,0.842
14251,2016,11,47,16,16.5,0,2,3,0.0,0,1,0,0,0,0,0,1,0,97,0,0,0,1,2,3,3,173.7,171.963,0.0,25604.99,26668.04,0.834
26857,2016,11,47,16,16.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,7,0,0,0,1,1,6,6,95.0,94.05,0.0,40141.59,40833.24,0.898
35906,2016,11,47,16,17.0,0,2,2,0.0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,6,6,105.0,103.95,0.0,41259.0,42509.89,0.918
34165,2016,11,47,16,17.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,61,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,33525.74,34912.48,0.885
11987,2016,11,47,16,17.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,14,0,0,0,1,1,6,6,105.0,103.95,0.0,47011.55,47683.79,0.933
19499,2016,11,47,16,17.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,13,0,1,0,1,1,6,6,73.15,72.41850000000001,0.0,41259.0,42509.89,0.918
28801,2016,11,47,16,18.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,1,3,3,121.0,119.79,0.0,28742.44,29668.86,0.842
15625,2016,11,47,16,18.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,0,6,6,97.0,96.03,0.0,28742.44,29668.86,0.842
33388,2016,11,47,16,18.0,0,3,1,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
30368,2016,11,47,16,18.25,0,3,1,0.0,0,1,0,0,0,0,0,0,1,26,0,0,0,1,1,6,6,77.0,76.23,0.0,28742.44,29668.86,0.842
27322,2016,11,47,16,18.25,2,4,1,1.0,0,1,0,0,0,0,0,1,0,137,0,1,0,1,1,6,6,75.66,74.90339999999999,0.0,16358.39,15813.86,0.757
39230,2016,11,47,16,18.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,9,0,0,0,1,1,6,6,95.0,94.05,0.0,36194.87,36909.33,0.876
33017,2016,11,47,16,18.75,4,10,1,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,0,6,6,90.79,89.88210000000001,0.0,7199.25,7096.6,0.572
25163,2016,11,47,16,19.25,0,3,1,0.0,0,1,0,0,0,0,0,1,0,16,0,0,0,1,1,6,6,75.0,74.25,0.0,20623.32,21631.77,0.805
33741,2016,11,47,16,19.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,3,3,130.0,128.7,0.0,28742.44,29668.86,0.842
30988,2016,11,47,16,19.75,0,2,2,0.0,0,1,0,0,0,0,0,1,2,125,0,1,0,1,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898
35749,2016,11,47,16,19.75,0,3,1,0.0,0,1,0,0,0,0,0,0,0,26,0,0,0,1,1,6,6,77.0,76.23,0.0,28742.44,29668.86,0.842
25308,2016,11,47,16,20.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,6,6,89.75,88.8525,0.0,28742.44,29668.86,0.842
36959,2016,11,47,16,20.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,15,0,0,0,1,1,2,2,129.0,127.71,0.0,13622.89,13546.05,0.71
13182,2016,11,47,16,20.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,2,6,6,120.7,119.493,0.0,34212.94,35436.81,0.901
23707,2016,11,47,16,20.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,14,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
34548,2016,11,47,16,20.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,50,0,1,0,1,1,6,6,64.67,64.0233,0.0,41259.0,42509.89,0.918
12183,2016,11,47,16,21.25,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842
12780,2016,11,47,16,21.25,0,3,1,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,1,6,6,67.5,66.825,0.0,28742.44,29668.86,0.842
19305,2016,11,47,16,21.75,0,4,1,0.0,0,1,0,0,0,0,0,1,0,8,0,2,0,1,1,6,6,80.75,79.9425,0.0,28742.44,29668.86,0.842
37599,2016,11,47,16,21.75,0,3,3,0.0,0,1,0,0,0,0,0,1,0,116,0,1,0,1,1,3,3,122.4,121.176,0.0,16358.39,15813.86,0.757
21683,2016,11,47,16,21.75,1,4,2,0.0,0,1,0,0,0,0,0,1,0,260,0,1,0,1,1,6,6,56.94,56.3706,0.0,55032.96,56803.47,0.92
15613,2016,11,47,16,22.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,0,6,6,88.0,87.12,0.0,41259.0,42509.89,0.918
11187,2016,11,47,16,22.0,2,4,2,0.0,0,1,0,0,0,0,0,1,0,120,0,0,0,1,1,6,6,68.0,67.32,0.0,28742.44,29668.86,0.842
34316,2016,11,47,16,22.0,0,0,2,0.0,0,1,0,0,0,0,0,1,0,78,0,2,0,1,2,3,-1,0.0,0.0,0.0,28742.44,29668.86,0.842
12225,2016,11,47,16,22.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,137,0,1,0,1,1,6,6,65.45,64.7955,0.0,16358.39,15813.86,0.757
35267,2016,11,47,16,22.5,0,1,1,0.0,0,0,0,24,21,3,0,0,0,6,1,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
21237,2016,11,47,16,22.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,1,3,3,74.48,73.7352,0.0,41259.0,42509.89,0.918
37760,2016,11,47,16,22.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,35,0,1,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
24629,2016,11,47,16,23.0,0,2,1,0.0,0,1,0,0,0,0,0,0,3,26,0,0,0,1,1,6,6,77.0,76.23,0.0,33525.74,34912.48,0.885
28808,2016,11,47,16,23.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,6,6,104.0,102.96,0.0,16358.39,15813.86,0.757
27183,2016,11,47,16,23.25,0,3,3,0.0,0,1,0,0,0,0,0,1,0,47,0,0,0,1,1,3,3,126.0,124.74,0.0,51067.98,69056.05,0.929
28729,2016,11,47,16,23.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,121,0,1,0,1,1,6,6,65.45,64.7955,0.0,16358.39,15813.86,0.757
18786,2016,11,47,16,23.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,97,0,1,0,1,1,6,6,90.0,89.1,0.0,36194.87,36909.33,0.876
39684,2016,11,47,16,23.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,49,0,2,0,1,1,3,3,126.0,124.74,0.0,51067.98,69056.05,0.929
20111,2016,11,47,17,14.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,64,0,2,0,1,1,3,3,149.0,147.51,0.0,33525.74,34912.48,0.885
27336,2016,11,47,17,14.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,116,0,1,0,1,1,6,6,90.0,89.1,0.0,41259.0,42509.89,0.918
34743,2016,11,47,17,14.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,57,0,2,0,1,0,6,6,79.2,78.408,0.0,49233.22,50302.07,0.926
25075,2016,11,47,17,14.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,23,0,2,0,1,0,6,6,88.0,87.12,0.0,16358.39,15813.86,0.757
35565,2016,11,47,17,14.75,0,1,1,0.0,0,0,0,1,1,0,0,0,1,9,1,1,0,1,1,6,3,79.0,78.21,0.0,28742.44,29668.86,0.842
10145,2016,11,47,17,15.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,79,0,1,0,1,1,3,3,102.6,101.574,0.0,41259.0,42509.89,0.918
17410,2016,11,47,17,15.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,17,0,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
35580,2016,11,47,17,16.0,1,3,2,0.0,0,1,0,0,0,0,0,1,2,63,0,1,0,1,1,6,6,88.4,87.516,0.0,41259.0,42509.89,0.918
35310,2016,11,47,17,16.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,143,0,1,0,1,1,6,6,84.6,83.75399999999999,0.0,16358.39,15813.86,0.757
18347,2016,11,47,17,16.25,0,3,3,0.0,0,1,0,0,0,0,0,1,0,22,0,1,0,1,1,3,3,154.0,152.46,0.0,36194.87,36909.33,0.876
11391,2016,11,47,17,16.25,0,3,2,2.0,0,1,0,0,0,0,0,1,0,66,0,1,0,1,2,1,1,231.0,228.69,0.0,36194.87,36909.33,0.876
30557,2016,11,47,17,16.25,2,3,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,0,6,6,79.05,78.2595,0.0,16358.39,15813.86,0.757
28986,2016,11,47,17,16.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,0,6,6,74.8,74.05199999999999,0.0,6009.99,6072.48,0.527
12930,2016,11,47,17,16.5,0,1,1,0.0,0,0,0,2,2,0,0,0,0,7,1,1,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
30537,2016,11,47,17,16.75,2,3,2,0.0,0,1,0,0,0,0,0,1,3,41,0,1,0,1,1,2,2,140.12,138.71880000000002,0.0,47011.55,47683.79,0.933
32227,2016,11,47,17,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,18,0,2,0,1,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898
30554,2016,11,47,17,17.25,0,3,2,1.0,0,1,0,0,0,0,0,1,1,76,0,2,0,1,1,6,3,92.2,91.278,0.0,41259.0,42509.89,0.918
17764,2016,11,47,17,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,73,0,1,0,1,1,3,3,102.6,101.574,0.0,49233.22,50302.07,0.926
12161,2016,11,47,17,17.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,109,0,1,0,1,1,6,6,90.0,89.1,0.0,32263.32,33691.42,0.882
35664,2016,11,47,17,18.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,0,6,6,57.59,57.014100000000006,0.0,61902.13,63938.99,0.942
34569,2016,11,47,17,18.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,54,0,1,0,1,1,6,6,88.4,87.516,0.0,47045.65,48975.0,0.929
27100,2016,11,47,17,19.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,6,6,103.0,101.97,0.0,49233.22,50302.07,0.926
27489,2016,11,47,17,19.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,63,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,6009.99,6072.48,0.527
17564,2016,11,47,17,19.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,50,0,1,0,1,1,3,3,74.61,73.8639,0.0,61902.13,63938.99,0.942
28023,2016,11,47,17,19.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,30,0,2,0,1,1,6,6,88.4,87.516,0.0,41259.0,42509.89,0.918
16454,2016,11,47,17,20.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,25,0,1,0,1,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876
13993,2016,11,47,17,20.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,11,0,1,0,1,1,3,3,121.0,119.79,0.0,61902.13,63938.99,0.942
25428,2016,11,47,17,20.75,1,3,1,0.0,0,1,0,0,0,0,0,1,0,18,0,0,0,1,0,6,6,48.5,48.015,0.0,28742.44,29668.86,0.842
37949,2016,11,47,17,20.75,0,3,1,0.0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,6,6,95.0,94.05,0.0,33525.74,34912.48,0.885
36174,2016,11,47,17,21.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,25,0,2,0,1,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898
15386,2016,11,47,17,21.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,59,0,0,0,1,1,6,6,70.72,70.0128,0.0,25612.26,26856.04,0.855
29633,2016,11,47,17,21.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,50,0,1,0,1,0,6,6,79.2,78.408,0.0,16358.39,15813.86,0.757
24879,2016,11,47,17,21.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,6,6,79.33,78.5367,0.0,16358.39,15813.86,0.757
34890,2016,11,47,17,21.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,77,0,3,0,1,0,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933
29973,2016,11,47,17,21.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,17,0,1,0,1,0,6,6,88.0,87.12,0.0,40141.59,40833.24,0.898
15285,2016,11,47,17,21.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,2,3,3,136.8,135.43200000000002,0.0,44929.69,46213.27,0.913
39073,2016,11,47,17,21.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,17,1,0,0,1,1,6,6,86.88,86.01119999999999,0.0,17534.3,18186.49,0.807
33949,2016,11,47,17,21.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,75,0,3,0,1,0,6,2,79.2,78.408,0.0,51067.98,69056.05,0.929
30706,2016,11,47,17,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,26,0,2,0,1,1,3,3,123.0,121.77,0.0,28742.44,29668.86,0.842
27558,2016,11,47,17,22.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,61,0,1,0,1,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898
22349,2016,11,47,17,23.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,125,0,0,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
20537,2016,11,47,17,23.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,2,3,3,168.0,166.32,0.0,33525.74,34912.48,0.885
36188,2016,11,47,17,23.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,0,6,6,78.69,77.9031,0.0,33525.74,34912.48,0.885
30467,2016,11,47,17,23.25,1,3,0,0.0,0,1,0,0,0,0,0,1,1,37,1,1,0,1,0,6,-1,97.4,96.426,0.0,16358.39,15813.86,0.757
23718,2016,11,47,17,23.25,4,8,1,0.0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
38985,2016,11,47,17,23.5,1,3,2,0.0,0,1,0,0,0,0,0,1,1,15,0,0,0,1,1,6,6,98.75,97.7625,0.0,28742.44,29668.86,0.842
22581,2016,11,47,17,23.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,30,0,1,0,1,1,6,6,76.08,75.3192,0.0,47011.55,47683.79,0.933
29582,2016,11,47,17,23.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,7,0,2,0,1,0,6,6,78.63,77.8437,0.0,33525.74,34912.48,0.885
27586,2016,11,47,18,14.5,1,2,1,0.0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,1,6,6,86.4,85.536,0.0,101297.58,103750.78,0.899
39178,2016,11,47,18,14.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,45,0,1,0,1,1,6,6,79.2,78.408,0.0,51067.98,69056.05,0.929
21743,2016,11,47,18,14.5,1,2,1,0.0,0,1,0,0,0,0,0,0,0,36,0,0,0,1,1,6,6,68.5,67.815,0.0,28742.44,29668.86,0.842
22214,2016,11,47,18,14.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,64,0,1,0,1,1,6,6,86.4,85.536,0.0,101297.58,103750.78,0.899
13532,2016,11,47,18,15.0,2,5,2,0.0,0,1,0,0,0,0,0,0,2,212,0,0,0,1,1,6,1,165.0,163.35,0.0,51067.98,69056.05,0.929
19493,2016,11,47,18,15.25,2,2,2,0.0,0,1,0,0,0,0,0,1,3,4,0,1,0,1,0,6,6,87.63,86.7537,0.0,33525.74,34912.48,0.885
17825,2016,11,47,18,15.25,1,2,1,0.0,0,1,0,0,0,0,0,1,0,50,0,2,0,1,1,6,6,86.4,85.536,0.0,101297.58,103750.78,0.899
22373,2016,11,47,18,15.5,1,2,0,0.0,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,6,-1,92.67,91.7433,0.0,40141.59,40833.24,0.898
